ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358541,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.023,0.00
1786358546,ingest,0.00,0.00,0.1,0.000,0.002,0.546,44.387,1.69
1786358551,ingest,0.00,0.00,0.1,0.000,0.002,0.807,44.127,0.00
1786358557,ingest,0.00,0.00,0.0,0.000,0.002,0.933,44.000,0.00
1786358562,ingest,0.00,0.00,0.0,0.000,0.002,1.061,43.874,0.00
1786358567,ingest,0.00,0.00,0.0,0.000,0.002,1.188,43.746,0.00
1786358572,ingest,0.00,0.00,0.0,0.000,0.002,1.314,43.621,0.00
1786358577,ingest,0.00,0.00,0.0,0.000,0.002,1.441,43.493,0.00
1786358582,ingest,0.00,0.01,0.1,0.000,0.002,1.629,43.303,0.00
1786358587,ingest,0.00,0.00,0.0,0.000,0.002,1.756,43.176,0.00
1786358592,ingest,0.00,0.00,0.0,0.000,0.002,1.882,43.051,0.00
1786358597,ingest,0.00,0.00,0.0,0.000,0.002,2.070,42.862,0.00
1786358602,ingest,0.00,0.00,0.0,0.000,0.002,2.260,42.673,0.00
1786358607,ingest,0.00,0.00,0.0,0.000,0.002,2.385,42.547,0.00
1786358612,ingest,0.00,0.00,0.1,0.000,0.002,2.510,42.429,0.00
1786358617,ingest,0.00,0.00,0.0,0.000,0.002,2.636,42.301,0.00
1786358622,ingest,0.00,0.00,0.0,0.000,0.002,2.824,42.114,0.00
1786358627,ingest,0.00,0.00,0.0,0.000,0.002,2.950,41.990,0.00
1786358632,ingest,0.00,0.00,0.0,0.000,0.002,3.075,41.863,0.00
1786358637,ingest,0.00,0.00,0.0,0.000,0.002,3.202,41.735,0.00
1786358642,ingest,0.00,0.00,0.1,0.000,0.002,3.390,41.546,0.00
1786358647,ingest,0.00,0.00,0.0,0.000,0.002,3.515,41.419,0.00
1786358653,ingest,0.00,0.00,0.0,0.000,0.002,3.641,41.294,0.00
1786358658,ingest,0.00,0.00,0.0,0.000,0.002,3.829,41.104,0.00
1786358663,ingest,0.00,0.00,0.0,0.000,0.002,3.954,40.976,0.00
1786358668,ingest,0.00,0.00,0.0,0.000,0.002,4.107,40.822,0.00
1786358673,ingest,0.00,0.00,0.0,0.000,0.002,4.206,40.724,0.00
1786358678,ingest,0.00,0.00,0.0,0.000,0.002,4.331,40.601,0.00
1786358683,ingest,0.00,0.00,0.0,0.000,0.002,4.456,40.474,0.00
1786358688,ingest,0.00,0.00,0.0,0.000,0.002,4.644,40.284,0.00
1786358693,ingest,0.00,0.00,0.0,0.000,0.002,4.770,40.158,0.00
1786358698,ingest,0.00,0.00,0.0,0.000,0.002,4.960,39.965,0.00
1786358703,ingest,0.00,0.00,0.0,0.000,0.002,5.148,39.776,0.00
1786358708,ingest,0.00,0.00,0.0,0.000,0.002,5.337,39.585,0.00
1786358713,ingest,0.00,0.00,0.0,0.000,0.002,5.399,39.522,0.00
1786358718,ingest,0.00,0.00,0.0,0.000,0.002,5.587,39.331,0.00
1786358723,ingest,0.00,0.00,0.0,0.000,0.002,5.712,39.206,0.00
1786358728,ingest,0.00,0.00,0.0,0.000,0.002,5.838,39.078,0.00
1786358733,ingest,0.00,0.00,0.0,0.000,0.002,5.963,38.953,0.00
1786358738,ingest,0.00,0.00,0.0,0.000,0.002,6.089,38.832,0.00
1786358744,ingest,0.00,0.00,0.0,0.000,0.002,6.151,38.770,0.00
1786358749,ingest,0.00,0.00,0.0,0.000,0.002,6.276,38.644,0.00
1786358754,ingest,0.00,0.00,0.0,0.000,0.002,6.466,38.453,0.00
1786358759,ingest,0.00,0.00,0.0,0.000,0.002,6.591,38.326,0.00
1786358764,ingest,0.00,0.00,0.0,0.000,0.002,6.716,38.200,0.00
1786358769,ingest,0.00,0.00,0.0,0.000,0.002,6.841,38.073,0.00
1786358774,ingest,0.00,0.00,0.0,0.000,0.002,7.029,37.884,0.00
1786358779,ingest,0.00,0.00,0.0,0.000,0.002,7.156,37.755,0.00
1786358784,ingest,0.00,0.00,0.0,0.000,0.002,7.281,37.628,0.00
1786358789,ingest,0.00,0.00,0.0,0.000,0.002,7.469,37.439,0.00
1786358794,ingest,0.00,0.00,0.0,0.000,0.002,7.595,37.312,0.00
1786358799,ingest,0.00,0.00,0.0,0.000,0.002,7.782,37.122,0.00
1786358804,ingest,0.00,0.00,0.0,0.000,0.002,7.970,36.932,0.00
1786358809,ingest,0.00,0.00,0.0,0.000,0.002,8.095,36.805,0.00
1786358814,ingest,0.00,0.00,0.0,0.000,0.002,8.221,36.683,0.00
1786358819,ingest,0.00,0.00,0.0,0.000,0.002,8.409,36.492,0.00
1786358824,ingest,0.00,0.00,0.0,0.000,0.002,8.534,36.365,0.00
1786358829,ingest,0.00,0.00,0.0,0.000,0.002,8.659,36.239,0.00
1786358834,ingest,0.00,0.00,0.0,0.000,0.002,8.785,36.114,0.00
1786358840,ingest,0.00,0.00,0.0,0.000,0.002,8.910,35.987,0.00
1786358845,ingest,0.00,0.00,0.0,0.000,0.002,9.035,35.857,0.02
1786358850,ingest,0.00,0.00,0.0,0.000,0.002,9.223,35.668,0.00
1786358855,ingest,0.00,0.00,0.0,0.000,0.002,9.286,35.605,0.00
1786358860,ingest,0.00,0.00,0.0,0.000,0.002,9.411,35.479,0.00
1786358865,ingest,0.00,0.00,0.0,0.000,0.002,9.599,35.290,0.00
1786358870,ingest,0.00,0.00,0.0,0.000,0.002,9.725,35.163,0.00
1786358875,ingest,0.00,0.00,0.0,0.000,0.002,9.852,35.035,0.00
1786358880,ingest,0.00,0.00,0.0,0.000,0.002,9.977,34.909,0.00
1786358885,ingest,0.00,0.00,0.0,0.000,0.002,10.165,34.719,0.00
1786358890,ingest,0.00,0.00,0.0,0.000,0.002,10.356,34.527,0.00
1786358895,ingest,0.00,0.00,0.0,0.000,0.002,10.482,34.401,0.00
1786358900,ingest,0.00,0.00,0.0,0.000,0.002,10.607,34.274,0.00
1786358905,ingest,0.00,0.00,0.0,0.000,0.002,10.795,34.086,0.00
1786358910,ingest,0.00,0.00,0.0,0.000,0.002,10.920,33.960,0.00
1786358915,ingest,0.00,0.00,0.0,0.000,0.002,11.045,33.834,0.00
1786358920,ingest,0.00,0.00,0.0,0.000,0.002,11.171,33.710,0.00
1786358925,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.233,33.688,0.00
1786358930,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.339,33.220,1.58
1786358936,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.496,33.154,0.00
1786358941,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.550,33.100,0.00
1786358946,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.586,33.065,0.00
1786358951,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.607,33.047,0.00
1786358956,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.626,33.027,0.00
1786358961,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.633,33.021,0.00
1786358966,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.656,33.000,0.00
1786358971,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.669,32.985,0.00
1786358976,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.675,32.979,0.00
1786358981,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.682,32.972,0.00
1786358986,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.688,32.966,0.00
1786358991,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.704,32.952,0.00
1786358996,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.716,32.939,0.00
1786359001,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.719,32.936,0.00
1786359006,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.719,32.936,0.00
1786359011,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.722,32.934,0.00
1786359016,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.735,32.921,0.00
1786359021,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.743,32.914,0.00
1786359027,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.743,32.912,0.00
1786359032,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.743,32.913,0.00
1786359037,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.747,32.908,0.00
1786359042,bench_mixed,0.00,0.00,0.0,0.000,0.002,22.756,32.900,0.00
