ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.952,0.01
1786315567,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.557,13.34
1786315572,ingest,0.00,0.00,0.0,0.000,0.003,0.411,44.469,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.003,0.584,44.303,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.003,0.714,44.174,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.003,0.840,44.046,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.003,0.967,43.918,0.00
1786315597,ingest,0.00,0.00,0.1,0.000,0.003,1.042,43.847,0.00
1786315602,ingest,0.00,0.00,0.0,0.000,0.003,1.168,43.721,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.003,1.294,43.596,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.003,1.358,43.531,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.003,1.485,43.407,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.003,1.616,43.272,0.00
1786315627,ingest,0.00,0.01,0.1,0.000,0.003,1.678,43.208,0.00
1786315633,ingest,0.00,0.00,0.0,0.000,0.003,1.808,43.076,0.00
1786315638,ingest,0.00,0.00,0.0,0.000,0.003,1.944,42.940,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.003,2.071,42.814,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.003,2.197,42.686,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.003,2.262,42.621,0.00
1786315658,ingest,0.00,0.00,0.1,0.000,0.003,2.450,42.430,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.003,2.513,42.368,0.00
1786315668,ingest,0.00,0.00,0.0,0.000,0.003,2.575,42.304,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.003,2.638,42.243,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.003,2.763,42.115,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.003,2.826,42.052,0.00
1786315688,ingest,0.00,0.00,0.1,0.000,0.003,2.954,41.921,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.003,3.017,41.858,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.003,3.142,41.731,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.003,3.205,41.666,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.003,3.336,41.533,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.003,3.461,41.406,0.00
1786315719,ingest,0.00,0.00,0.0,0.000,0.003,3.524,41.344,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.003,3.649,41.224,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.003,3.712,41.160,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.003,3.899,40.972,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.003,4.024,40.846,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.003,4.087,40.784,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.003,4.150,40.722,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.003,4.212,40.658,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.003,4.338,40.533,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.003,4.400,40.469,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.003,4.525,40.344,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.003,4.650,40.215,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.003,4.776,40.088,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.003,4.838,40.026,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.003,4.963,39.902,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.003,5.026,39.839,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.003,5.151,39.716,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.003,5.276,39.589,0.00
1786315809,ingest,0.00,0.00,0.0,0.000,0.003,5.401,39.464,0.00
1786315815,ingest,0.00,0.00,0.0,0.000,0.003,5.464,39.396,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.003,5.589,39.271,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.003,5.714,39.145,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.003,5.839,39.016,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.003,5.903,38.952,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.003,5.966,38.891,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.003,6.029,38.828,0.00
1786315850,ingest,0.00,0.00,0.0,0.000,0.003,6.154,38.702,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.003,6.279,38.575,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.003,6.279,38.574,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.003,6.404,38.434,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.003,6.467,38.371,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.003,6.592,38.243,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.003,6.717,38.118,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.003,6.780,38.055,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.003,6.905,37.927,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.003,7.031,37.799,0.00
1786315900,ingest,0.00,0.00,0.0,0.000,0.003,7.094,37.737,0.00
1786315906,ingest,0.00,0.00,0.0,0.000,0.003,7.159,37.673,0.00
1786315911,ingest,0.00,0.00,0.0,0.000,0.003,7.221,37.610,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.003,7.346,37.481,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.003,7.409,37.418,0.00
1786315926,ingest,0.00,0.00,0.0,0.000,0.003,7.537,37.289,0.00
1786315931,ingest,0.00,0.00,0.0,0.000,0.003,7.662,37.163,0.00
1786315936,ingest,0.00,0.00,0.0,0.000,0.003,7.724,37.100,0.00
1786315941,ingest,0.00,0.00,0.0,0.000,0.003,7.787,37.037,0.00
1786315946,ingest,0.00,0.00,0.0,0.000,0.003,7.912,36.914,0.00
1786315951,ingest,0.00,0.00,0.0,0.000,0.003,7.975,36.850,0.00
1786315956,ingest,0.00,0.00,0.0,0.000,0.003,8.162,36.658,0.00
1786315961,ingest,0.00,0.00,0.0,0.000,0.003,8.225,36.593,0.00
1786315966,ingest,0.00,0.00,0.0,0.000,0.003,8.350,36.468,0.00
1786315971,ingest,0.00,0.00,0.0,0.000,0.003,8.413,36.405,0.00
1786315976,ingest,0.00,0.00,0.0,0.000,0.003,8.475,36.342,0.00
1786315981,ingest,0.00,0.00,0.0,0.000,0.003,8.611,36.203,0.00
1786315986,ingest,0.00,0.00,0.0,0.000,0.003,8.736,36.077,0.00
1786315991,ingest,0.00,0.00,0.0,0.000,0.003,8.861,35.956,0.00
1786315996,ingest,0.00,0.00,0.0,0.000,0.003,8.986,35.828,0.00
1786316002,ingest,0.00,0.00,0.0,0.000,0.003,9.112,35.698,0.00
1786316007,ingest,0.00,0.00,0.0,0.000,0.003,9.237,35.572,0.00
1786316012,ingest,0.00,0.00,0.0,0.000,0.003,9.362,35.445,0.00
1786316017,ingest,0.00,0.00,0.0,0.000,0.003,9.425,35.382,0.00
1786316022,ingest,0.00,0.00,0.0,0.000,0.003,9.488,35.317,0.00
1786316027,ingest,0.00,0.00,0.0,0.000,0.003,9.613,35.190,0.00
1786316032,ingest,0.00,0.00,0.0,0.000,0.003,9.675,35.126,0.00
1786316037,ingest,0.00,0.00,0.0,0.000,0.003,9.863,34.936,0.00
1786316042,ingest,0.00,0.00,0.0,0.000,0.003,9.926,34.874,0.00
1786316047,ingest,0.00,0.00,0.0,0.000,0.003,10.051,34.747,0.00
1786316052,ingest,0.00,0.00,0.0,0.000,0.003,10.113,34.687,0.00
1786316057,ingest,0.00,0.00,0.0,0.000,0.003,10.238,34.560,0.00
1786316062,ingest,0.00,0.00,0.0,0.000,0.003,10.301,34.494,0.00
1786316067,ingest,0.00,0.00,0.0,0.000,0.003,10.429,34.364,0.00
1786316072,ingest,0.00,0.00,0.0,0.000,0.003,10.555,34.238,0.00
1786316077,ingest,0.00,0.00,0.0,0.000,0.003,10.680,34.110,0.00
1786316082,ingest,0.00,0.00,0.0,0.000,0.003,10.806,33.984,0.00
1786316087,ingest,0.00,0.00,0.0,0.000,0.003,10.931,33.856,0.00
1786316093,ingest,0.00,0.00,0.0,0.000,0.003,10.994,33.792,0.00
1786316098,ingest,0.00,0.00,0.0,0.000,0.003,11.119,33.666,0.00
1786316103,ingest,0.00,0.00,0.0,0.000,0.003,11.307,33.473,0.00
1786316108,ingest,0.00,0.00,0.0,0.000,0.003,11.432,33.477,0.00
1786316113,bench_chimod,0.00,0.00,0.0,0.000,0.003,14.441,32.905,6.37
1786316118,bench_chimod,0.00,0.00,0.0,0.000,0.003,23.179,32.601,0.00
1786316123,bench_chimod,0.00,0.00,0.0,0.000,0.003,23.273,32.513,0.00
1786316128,idle,0.00,0.00,0.0,0.000,0.003,0.011,32.521,0.00
1786316133,idle,0.01,0.00,0.1,0.000,0.003,0.000,44.950,0.04
1786316138,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.573,8.38
1786316143,ingest,0.00,0.00,0.0,0.000,0.003,0.516,44.371,4.98
1786316148,ingest,0.00,0.00,0.0,0.000,0.003,0.651,44.237,0.00
1786316153,ingest,0.00,0.00,0.1,0.000,0.003,0.843,44.052,0.00
1786316158,ingest,0.00,0.00,0.0,0.000,0.003,0.979,43.918,0.00
1786316163,ingest,0.00,0.00,0.0,0.000,0.003,1.105,43.794,0.00
1786316168,ingest,0.00,0.00,0.0,0.000,0.003,1.231,43.666,0.00
1786316173,ingest,0.00,0.00,0.0,0.000,0.003,1.358,43.537,0.00
1786316178,ingest,0.00,0.00,0.0,0.000,0.003,1.421,43.475,0.00
1786316183,ingest,0.00,0.01,0.1,0.000,0.003,1.553,43.346,0.00
1786316189,ingest,0.00,0.00,0.0,0.000,0.003,1.678,43.222,0.00
1786316194,ingest,0.00,0.00,0.0,0.000,0.003,1.807,43.088,0.00
1786316199,ingest,0.00,0.00,0.0,0.000,0.003,2.008,42.887,0.00
1786316204,ingest,0.00,0.00,0.0,0.000,0.003,2.071,42.820,0.00
1786316209,ingest,0.00,0.00,0.0,0.000,0.003,2.260,42.630,0.00
1786316214,ingest,0.00,0.00,0.1,0.000,0.003,2.386,42.502,0.00
1786316219,ingest,0.00,0.00,0.0,0.000,0.003,2.511,42.375,0.00
1786316224,ingest,0.00,0.00,0.0,0.000,0.003,2.574,42.314,0.00
1786316229,ingest,0.00,0.00,0.0,0.000,0.003,2.701,42.190,0.00
1786316234,ingest,0.00,0.00,0.0,0.000,0.003,2.763,42.122,0.00
1786316239,ingest,0.00,0.00,0.0,0.000,0.003,2.889,41.991,0.00
1786316244,ingest,0.00,0.00,0.1,0.000,0.003,3.017,41.861,0.00
1786316249,ingest,0.00,0.00,0.0,0.000,0.003,3.142,41.734,0.00
1786316254,ingest,0.00,0.00,0.0,0.000,0.003,3.205,41.671,0.00
1786316259,ingest,0.00,0.00,0.0,0.000,0.003,3.335,41.540,0.00
1786316264,ingest,0.00,0.00,0.0,0.000,0.003,3.461,41.415,0.00
1786316269,ingest,0.00,0.00,0.0,0.000,0.003,3.586,41.287,0.00
1786316275,ingest,0.00,0.00,0.0,0.000,0.003,3.649,41.223,0.00
1786316280,ingest,0.00,0.00,0.0,0.000,0.003,3.837,41.037,0.00
1786316285,ingest,0.00,0.00,0.0,0.000,0.003,3.899,40.969,0.00
1786316290,ingest,0.00,0.00,0.0,0.000,0.003,4.025,40.843,0.00
1786316295,ingest,0.00,0.00,0.0,0.000,0.003,4.150,40.715,0.00
1786316300,ingest,0.00,0.00,0.0,0.000,0.003,4.275,40.588,0.00
1786316305,ingest,0.00,0.00,0.0,0.000,0.003,4.338,40.528,0.00
1786316310,ingest,0.00,0.00,0.0,0.000,0.003,4.463,40.403,0.00
1786316315,ingest,0.00,0.00,0.0,0.000,0.003,4.588,40.274,0.00
1786316320,ingest,0.00,0.00,0.0,0.000,0.003,4.713,40.150,0.00
1786316325,ingest,0.00,0.00,0.0,0.000,0.003,4.838,40.023,0.00
1786316330,ingest,0.00,0.00,0.0,0.000,0.003,4.901,39.958,0.00
1786316335,ingest,0.00,0.00,0.0,0.000,0.003,5.026,39.830,0.00
1786316340,ingest,0.00,0.00,0.0,0.000,0.003,5.151,39.703,0.00
1786316345,ingest,0.00,0.00,0.0,0.000,0.003,5.276,39.577,0.00
1786316350,ingest,0.00,0.00,0.0,0.000,0.003,5.401,39.449,0.00
1786316355,ingest,0.00,0.00,0.0,0.000,0.003,5.464,39.378,0.00
1786316360,ingest,0.00,0.00,0.0,0.000,0.003,5.589,39.257,0.00
1786316366,ingest,0.00,0.00,0.0,0.000,0.003,5.715,39.132,0.00
