ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.01,0.00,0.1,0.000,0.000,0.000,42.168,0.01
1786332261,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.651,26.53
1786332266,ingest,0.00,0.00,0.0,0.000,0.000,0.423,41.524,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.000,0.699,41.255,0.00
1786332276,ingest,0.00,0.00,0.1,0.000,0.000,0.835,41.117,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.000,0.976,40.975,0.00
1786332287,ingest,0.00,0.00,0.0,0.000,0.000,1.103,40.847,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.000,1.296,40.656,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.000,1.422,40.527,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.000,1.610,40.338,0.00
1786332307,ingest,0.00,0.01,0.1,0.000,0.000,1.910,40.036,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.000,2.109,39.839,0.00
1786332317,ingest,0.00,0.00,0.0,0.000,0.000,2.236,39.712,0.00
1786332322,ingest,0.00,0.00,0.0,0.000,0.000,2.361,39.587,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.000,2.486,39.462,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.000,2.674,39.274,0.00
1786332337,ingest,0.00,0.00,0.1,0.000,0.000,2.862,39.085,0.00
1786332342,ingest,0.00,0.00,0.0,0.000,0.000,3.057,38.887,0.00
1786332347,ingest,0.00,0.00,0.0,0.000,0.000,3.245,38.698,0.00
1786332352,ingest,0.00,0.00,0.0,0.000,0.000,3.388,38.554,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.000,3.560,38.382,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.000,3.685,38.256,0.00
1786332367,ingest,0.00,0.00,0.1,0.000,0.000,3.873,38.064,0.00
1786332372,ingest,0.00,0.00,0.0,0.000,0.000,3.936,38.000,0.00
1786332378,ingest,0.00,0.00,0.0,0.000,0.000,4.192,37.746,0.00
1786332383,ingest,0.00,0.00,0.0,0.000,0.000,4.380,37.556,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.000,4.505,37.434,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.000,4.693,37.246,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.000,4.818,37.117,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.000,4.943,36.989,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.000,5.070,36.862,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.000,5.260,36.667,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.000,5.388,36.540,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.000,5.513,36.412,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.000,5.638,36.286,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.000,5.701,36.223,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.000,5.888,36.032,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.000,6.076,35.841,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.000,6.201,35.715,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.000,6.326,35.592,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.000,6.514,35.400,0.00
1786332463,ingest,0.00,0.00,0.0,0.000,0.000,6.703,35.206,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.000,6.829,35.084,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.000,6.970,34.942,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.000,7.095,34.819,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.000,7.220,34.692,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.000,7.345,34.563,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.000,7.470,34.440,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.000,7.533,34.374,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.000,7.721,34.190,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.000,7.802,34.110,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.000,7.908,34.001,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.000,8.096,33.812,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.000,8.221,33.686,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.000,8.350,33.550,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.000,8.540,33.359,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.000,8.665,33.233,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.000,8.790,33.106,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.000,8.916,32.981,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.000,9.106,32.787,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.000,9.241,32.645,0.03
1786332565,ingest,0.00,0.00,0.0,0.000,0.000,9.365,32.516,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.000,9.491,32.390,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.000,9.553,32.323,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.000,9.678,32.197,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.000,9.803,32.069,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.000,9.866,32.004,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.000,10.054,31.815,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.000,10.179,31.688,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.000,10.304,31.562,0.00
1786332610,ingest,0.00,0.00,0.0,0.000,0.000,10.429,31.436,0.00
1786332615,ingest,0.00,0.00,0.0,0.000,0.000,10.554,31.309,0.00
1786332620,ingest,0.00,0.00,0.0,0.000,0.000,10.742,31.120,0.00
1786332625,ingest,0.00,0.00,0.0,0.000,0.000,10.867,30.993,0.00
1786332630,ingest,0.00,0.00,0.0,0.000,0.000,11.124,30.732,0.00
1786332635,ingest,0.00,0.00,0.0,0.000,0.000,11.186,30.671,0.00
1786332640,ingest,0.00,0.00,0.0,0.000,0.000,11.374,30.482,0.00
1786332645,ingest,0.00,0.00,0.0,0.000,0.000,11.437,30.420,0.00
1786332650,ingest,0.00,0.00,0.0,0.000,0.000,11.639,30.214,0.00
1786332656,ingest,0.00,0.00,0.0,0.000,0.000,11.830,30.023,0.00
1786332661,ingest,0.00,0.00,0.0,0.000,0.000,11.892,29.964,0.00
1786332666,ingest,0.00,0.00,0.0,0.000,0.000,12.018,29.838,0.00
1786332671,ingest,0.00,0.00,0.0,0.000,0.000,12.142,29.712,0.00
1786332676,ingest,0.00,0.00,0.0,0.000,0.000,12.268,29.585,0.00
1786332681,ingest,0.00,0.00,0.0,0.000,0.000,12.393,29.461,0.00
1786332686,ingest,0.00,0.00,0.0,0.000,0.000,12.518,29.334,0.00
1786332691,ingest,0.00,0.00,0.0,0.000,0.000,12.643,29.204,0.00
1786332696,ingest,0.00,0.00,0.0,0.000,0.000,12.706,29.143,0.00
1786332701,ingest,0.00,0.00,0.0,0.000,0.000,12.893,28.952,0.00
1786332706,ingest,0.00,0.00,0.0,0.000,0.000,13.088,28.757,0.00
1786332711,ingest,0.00,0.00,0.0,0.000,0.000,13.213,28.628,0.00
1786332716,ingest,0.00,0.00,0.0,0.000,0.000,13.338,28.501,0.00
1786332721,ingest,0.00,0.00,0.0,0.000,0.000,13.463,28.375,0.00
1786332726,ingest,0.00,0.00,0.0,0.000,0.000,13.589,28.248,0.00
1786332731,ingest,0.00,0.00,0.0,0.000,0.000,13.714,28.120,0.00
1786332736,ingest,0.00,0.00,0.0,0.000,0.000,13.776,28.057,0.00
1786332741,ingest,0.00,0.00,0.0,0.000,0.000,13.964,27.869,0.00
1786332746,ingest,0.00,0.00,0.0,0.000,0.000,14.089,27.747,0.00
1786332752,ingest,0.00,0.00,0.0,0.000,0.000,14.214,27.621,0.00
1786332757,ingest,0.00,0.00,0.0,0.000,0.000,14.402,27.432,0.00
1786332762,ingest,0.00,0.00,0.0,0.000,0.000,14.464,27.369,0.00
1786332767,ingest,0.00,0.00,0.0,0.000,0.000,14.652,27.178,0.00
1786332772,ingest,0.00,0.00,0.0,0.000,0.000,14.777,27.051,0.00
1786332777,ingest,0.00,0.00,0.0,0.000,0.000,14.965,26.864,0.00
1786332782,ingest,0.00,0.00,0.0,0.000,0.000,15.027,26.798,0.00
1786332787,ingest,0.00,0.00,0.0,0.000,0.000,15.277,26.545,0.00
1786332792,ingest,0.00,0.00,0.0,0.000,0.000,15.465,26.357,0.00
1786332797,ingest,0.00,0.00,0.0,0.000,0.000,15.528,26.293,0.00
1786332802,ingest,0.00,0.00,0.0,0.000,0.000,15.715,26.104,0.00
1786332807,ingest,0.00,0.00,0.0,0.000,0.000,15.903,25.914,0.00
1786332812,ingest,0.00,0.00,0.0,0.000,0.000,15.966,25.852,0.00
1786332817,ingest,0.00,0.00,0.0,0.000,0.000,16.153,25.663,0.00
1786332822,ingest,0.00,0.00,0.0,0.000,0.000,16.279,25.536,0.00
1786332827,ingest,0.00,0.00,0.0,0.000,0.000,16.404,25.408,0.00
1786332832,ingest,0.00,0.00,0.0,0.000,0.000,16.529,25.282,0.00
1786332837,ingest,0.00,0.00,0.0,0.000,0.000,16.654,25.155,0.00
1786332842,ingest,0.00,0.00,0.0,0.000,0.000,16.717,25.090,0.00
1786332848,ingest,0.00,0.00,0.0,0.000,0.000,16.842,24.964,0.00
1786332853,ingest,0.00,0.00,0.0,0.000,0.000,16.967,24.838,0.00
1786332858,ingest,0.00,0.00,0.0,0.000,0.000,17.092,24.711,0.00
1786332863,ingest,0.00,0.00,0.0,0.000,0.000,17.217,24.578,0.06
1786332868,ingest,0.00,0.00,0.0,0.000,0.000,17.342,24.453,0.00
1786332873,ingest,0.00,0.00,0.0,0.000,0.000,17.530,24.265,0.00
1786332878,ingest,0.00,0.00,0.0,0.000,0.000,17.655,24.139,0.00
1786332883,ingest,0.00,0.00,0.0,0.000,0.000,17.780,24.010,0.00
1786332888,ingest,0.00,0.00,0.0,0.000,0.000,17.905,23.885,0.00
1786332893,ingest,0.00,0.00,0.0,0.000,0.000,18.093,23.697,0.00
1786332898,ingest,0.00,0.00,0.0,0.000,0.000,18.218,23.569,0.00
1786332903,ingest,0.00,0.00,0.0,0.000,0.000,18.343,23.444,0.00
1786332908,ingest,0.00,0.00,0.0,0.000,0.000,18.531,23.253,0.00
1786332913,ingest,0.00,0.00,0.0,0.000,0.000,18.655,23.125,0.00
1786332918,ingest,0.00,0.00,0.0,0.000,0.000,18.843,22.941,0.00
1786332923,ingest,0.00,0.00,0.0,0.000,0.000,18.968,22.818,0.00
1786332928,ingest,0.00,0.00,0.0,0.000,0.000,19.094,22.691,0.00
1786332933,ingest,0.00,0.00,0.0,0.000,0.000,19.219,22.566,0.00
1786332938,ingest,0.00,0.00,0.0,0.000,0.000,19.342,22.438,0.00
1786332944,ingest,0.00,0.00,0.0,0.000,0.000,19.530,22.252,0.00
1786332949,ingest,0.00,0.00,0.0,0.000,0.000,19.717,22.070,0.00
1786332954,ingest,0.00,0.00,0.0,0.000,0.000,19.843,21.940,0.00
1786332959,ingest,0.00,0.00,0.0,0.000,0.000,19.967,21.812,0.00
1786332964,ingest,0.00,0.00,0.0,0.000,0.000,20.093,21.688,0.00
1786332969,ingest,0.00,0.00,0.0,0.000,0.000,20.218,21.564,0.00
1786332974,ingest,0.00,0.00,0.0,0.000,0.000,20.280,21.501,0.00
1786332979,ingest,0.00,0.00,0.0,0.000,0.000,20.406,21.375,0.00
1786332984,ingest,0.00,0.00,0.0,0.000,0.000,20.593,21.190,0.00
1786332989,ingest,0.00,0.00,0.0,0.000,0.000,20.718,21.060,0.00
1786332994,ingest,0.00,0.00,0.0,0.000,0.000,20.844,20.934,0.00
1786332999,ingest,0.00,0.00,0.0,0.000,0.000,21.031,20.746,0.00
1786333004,ingest,0.00,0.00,0.0,0.000,0.000,21.156,20.621,0.00
1786333009,ingest,0.00,0.00,0.0,0.000,0.000,21.344,20.433,0.00
1786333014,ingest,0.00,0.00,0.0,0.000,0.000,21.469,20.305,0.00
1786333019,ingest,0.00,0.00,0.0,0.000,0.000,21.532,20.243,0.00
1786333024,ingest,0.00,0.00,0.0,0.000,0.000,21.657,20.115,0.00
1786333029,ingest,0.00,0.00,0.0,0.000,0.000,21.782,19.992,0.00
1786333034,ingest,0.00,0.00,0.0,0.000,0.000,21.907,19.866,0.00
1786333040,ingest,0.00,0.00,0.0,0.000,0.000,21.970,19.804,0.00
1786333045,ingest,0.00,0.00,0.0,0.000,0.000,22.157,19.613,0.00
1786333050,ingest,0.00,0.00,0.0,0.000,0.000,22.282,19.487,0.00
1786333055,ingest,0.00,0.00,0.0,0.000,0.000,22.345,19.422,0.00
1786333060,ingest,0.00,0.00,0.0,0.000,0.000,22.533,19.232,0.00
1786333065,ingest,0.00,0.00,0.0,0.000,0.000,22.658,19.105,0.00
1786333070,ingest,0.00,0.00,0.0,0.000,0.000,22.783,18.980,0.00
1786333075,ingest,0.00,0.00,0.0,0.000,0.000,22.908,18.852,0.00
1786333080,ingest,0.00,0.00,0.0,0.000,0.000,23.033,18.725,0.00
1786333085,ingest,0.00,0.00,0.0,0.000,0.000,23.168,18.586,0.00
1786333090,ingest,0.00,0.00,0.0,0.000,0.000,23.283,18.468,0.00
