ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786200937,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.682,0.03
1786200942,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.688,0.00
1786200947,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.689,0.00
1786200952,ingest,0.00,0.00,0.1,0.000,0.003,0.494,44.457,1.67
1786200957,ingest,0.00,0.00,0.0,0.000,0.003,0.896,44.051,0.00
1786200962,ingest,0.00,0.00,0.0,0.000,0.003,1.222,43.721,0.00
1786200967,ingest,0.00,0.00,0.0,0.000,0.003,1.988,42.948,0.00
1786200972,ingest,0.00,0.00,0.0,0.000,0.003,2.559,42.369,0.00
1786200977,ingest,0.00,0.00,0.0,0.000,0.003,3.062,41.870,0.00
1786200982,ingest,0.00,0.01,0.1,0.000,0.003,3.699,41.222,0.00
1786200987,ingest,0.00,0.00,0.0,0.000,0.003,4.638,40.273,0.00
1786200992,ingest,0.00,0.00,0.0,0.000,0.003,5.461,39.446,0.00
1786200997,ingest,0.00,0.00,0.0,0.000,0.003,6.624,38.273,0.00
1786201002,ingest,0.00,0.00,0.0,0.000,0.003,7.707,37.188,0.00
1786201007,ingest,0.00,0.00,0.0,0.000,0.003,8.781,36.107,0.00
1786201012,ingest,0.00,0.00,0.1,0.000,0.003,9.854,35.025,0.00
1786201017,ingest,0.00,0.00,0.0,0.000,0.003,10.797,34.069,0.00
1786201022,ingest,0.00,0.00,0.0,0.000,0.003,11.804,33.064,0.00
1786201028,ingest,0.00,0.00,0.0,0.000,0.003,12.680,32.181,0.00
1786201033,ingest,0.00,0.00,0.0,0.000,0.003,13.822,31.023,0.00
1786201038,ingest,0.00,0.00,0.0,0.000,0.003,14.761,30.084,0.00
1786201043,ingest,0.00,0.00,0.1,0.000,0.003,15.767,29.070,0.00
1786201048,ingest,0.00,0.00,0.0,0.000,0.003,16.889,27.945,0.00
1786201053,ingest,0.00,0.00,0.0,0.000,0.003,17.901,26.918,0.00
1786201058,ingest,0.00,0.00,0.0,0.000,0.003,18.930,25.885,0.00
1786201063,ingest,0.00,0.00,0.0,0.000,0.003,19.956,24.851,0.00
1786201068,ingest,0.00,0.00,0.0,0.000,0.003,21.031,23.764,0.00
1786201073,ingest,0.00,0.00,0.0,0.000,0.003,21.981,22.806,0.00
1786201078,ingest,0.00,0.00,0.0,0.000,0.003,22.982,21.872,0.00
1786201083,ingest,0.00,0.00,0.0,0.000,0.003,23.798,21.062,0.00
1786201088,ingest,0.00,0.00,0.0,0.000,0.003,24.736,20.109,0.00
1786201093,ingest,0.00,0.00,0.0,0.000,0.003,25.737,19.099,0.00
1786201098,ingest,0.00,0.00,0.0,0.000,0.003,26.738,18.095,0.00
1786201103,ingest,0.00,0.00,0.0,0.000,0.003,27.614,17.213,0.00
1786201108,ingest,0.00,0.00,0.0,0.000,0.003,28.365,16.447,0.00
1786201113,ingest,0.00,0.00,0.0,0.000,0.003,29.366,15.438,0.00
1786201119,ingest,0.00,0.00,0.0,0.000,0.003,30.367,14.428,0.00
1786201124,ingest,0.00,0.00,0.0,0.764,0.003,30.555,14.234,0.00
1786201129,ingest,0.00,129.78,12.0,1.752,0.003,30.556,14.231,0.00
1786201134,ingest,0.00,318.22,28.7,2.748,0.003,30.557,14.227,0.00
1786201139,ingest,0.00,151.98,13.1,3.667,0.003,30.558,14.217,0.00
1786201144,ingest,0.00,161.23,14.2,4.622,0.003,30.559,14.246,0.00
1786201149,ingest,0.00,140.14,14.1,5.662,0.003,30.560,14.234,0.00
1786201154,ingest,0.00,334.41,32.0,6.637,0.003,30.561,14.222,0.00
1786201159,ingest,0.00,49.75,5.0,7.575,0.003,30.562,14.213,0.00
1786201164,ingest,0.00,405.33,37.4,8.475,0.003,30.563,14.206,0.00
1786201169,ingest,0.00,41.60,7.3,9.419,0.003,30.564,14.200,0.00
1786201174,ingest,0.00,196.60,17.2,10.323,0.003,30.565,14.197,0.00
1786201179,ingest,0.00,217.89,20.5,11.230,0.003,30.565,14.190,0.00
1786201184,ingest,0.00,225.54,20.9,12.197,0.003,30.567,14.183,0.00
1786201189,ingest,0.00,224.88,21.1,13.091,0.003,30.568,14.177,0.00
