ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238471,ingest,0.00,0.00,0.0,0.000,0.002,0.326,44.609,3.42
1786238476,ingest,0.00,0.00,0.0,0.000,0.002,0.580,44.345,0.00
1786238481,ingest,0.00,0.00,0.0,0.000,0.002,0.727,44.199,0.00
1786238486,ingest,0.00,0.00,0.0,0.000,0.002,0.857,44.071,0.00
1786238491,ingest,0.00,0.00,0.0,0.000,0.002,1.048,43.879,0.00
1786238496,ingest,0.00,0.00,0.1,0.000,0.002,1.237,43.689,0.00
1786238501,ingest,0.00,0.00,0.0,0.000,0.002,1.362,43.564,0.00
1786238506,ingest,0.00,0.00,0.0,0.000,0.002,1.488,43.435,0.00
1786238511,ingest,0.00,0.00,0.0,0.000,0.002,1.681,43.242,0.00
1786238516,ingest,0.00,0.00,0.0,0.000,0.002,1.809,43.110,0.00
1786238521,ingest,0.00,0.00,0.0,0.000,0.002,1.877,43.041,0.00
1786238526,ingest,0.00,0.01,0.1,0.000,0.002,2.065,42.858,0.00
1786238531,ingest,0.00,0.00,0.0,0.000,0.002,2.250,42.671,0.00
1786238536,ingest,0.00,0.00,0.0,0.000,0.002,2.377,42.541,0.00
1786238541,ingest,0.00,0.00,0.0,0.000,0.002,2.563,42.355,0.00
1786238546,ingest,0.00,0.00,0.0,0.000,0.002,2.689,42.229,0.00
1786238552,ingest,0.00,0.00,0.0,0.000,0.002,2.801,42.109,0.00
1786238557,ingest,0.00,0.00,0.1,0.000,0.002,3.002,41.909,0.00
1786238562,ingest,0.00,0.00,0.0,0.000,0.002,3.200,41.699,0.00
1786238567,ingest,0.00,0.00,0.0,0.000,0.002,3.324,41.576,0.00
1786238572,ingest,0.00,0.00,0.0,0.000,0.002,3.512,41.391,0.00
1786238577,ingest,0.00,0.00,0.0,0.000,0.002,3.702,41.198,0.00
1786238582,ingest,0.00,0.00,0.0,0.000,0.002,3.828,41.070,0.00
1786238587,ingest,0.00,0.00,0.1,0.000,0.002,4.016,40.877,0.00
1786238592,ingest,0.00,0.00,0.0,0.000,0.002,4.203,40.681,0.00
1786238597,ingest,0.00,0.00,0.0,0.000,0.002,4.329,40.558,0.00
1786238602,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.370,0.00
1786238607,ingest,0.00,0.00,0.0,0.000,0.002,4.638,40.250,0.00
1786238612,ingest,0.00,0.00,0.0,0.000,0.002,4.829,40.054,0.00
1786238617,ingest,0.00,0.00,0.0,0.000,0.002,5.022,39.857,0.00
1786238622,ingest,0.00,0.00,0.0,0.000,0.002,5.147,39.734,0.00
1786238627,ingest,0.00,0.00,0.0,0.000,0.002,5.335,39.539,0.00
1786238632,ingest,0.00,0.00,0.0,0.000,0.002,5.461,39.411,0.00
1786238637,ingest,0.00,0.00,0.0,0.000,0.002,5.587,39.280,0.00
1786238643,ingest,0.00,0.00,0.0,0.000,0.002,5.733,39.134,0.00
1786238648,bench_mixed,0.00,0.00,0.0,0.000,0.002,6.261,38.997,3.20
1786238653,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.402,38.700,0.00
1786238658,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.516,37.014,62.23
1786238663,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.562,36.972,0.00
1786238668,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.597,36.941,0.00
1786238673,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.612,36.926,0.00
1786238678,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.627,36.912,0.00
1786238683,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.643,36.891,0.00
1786238688,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.652,36.893,0.00
1786238693,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.655,36.892,0.00
1786238698,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.660,36.887,0.00
1786238703,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.665,36.883,0.00
1786238708,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.669,36.880,0.00
1786238713,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.670,36.879,0.00
1786238718,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.674,36.873,0.00
