ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.002,0.000,44.989,0.00
1786303233,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.621,6.69
1786303238,ingest,0.00,0.00,0.0,0.000,0.002,0.624,44.264,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.002,0.800,44.086,0.00
1786303248,ingest,0.00,0.00,0.1,0.000,0.002,0.945,43.946,0.00
1786303253,ingest,0.00,0.00,0.0,0.000,0.002,1.205,43.684,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.002,1.457,43.432,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.002,1.646,43.240,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.002,1.835,43.051,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.002,1.960,42.925,0.00
1786303279,ingest,0.00,0.01,0.1,0.000,0.002,2.216,42.668,0.00
1786303284,ingest,0.00,0.00,0.0,0.000,0.002,2.342,42.542,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.002,2.467,42.418,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.002,2.659,42.221,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.002,2.850,42.024,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.002,3.102,41.769,0.00
1786303309,ingest,0.00,0.00,0.1,0.000,0.002,3.290,41.574,0.00
1786303314,ingest,0.00,0.00,0.0,0.000,0.002,3.415,41.454,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.002,3.566,41.305,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.002,3.728,41.141,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.002,3.923,40.942,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.002,4.113,40.747,0.00
1786303339,ingest,0.00,0.00,0.1,0.000,0.002,4.300,40.601,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.653,40.099,1.58
1786303349,idle,0.00,0.00,0.0,0.000,0.002,0.000,41.869,0.00
1786303354,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.915,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.570,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.002,3.984,40.868,0.01
1786303370,ingest,0.00,0.00,0.1,0.000,0.002,4.301,40.610,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.002,4.301,40.610,0.00
1786303380,ingest,0.00,0.00,0.0,0.000,0.002,4.301,40.613,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.002,4.301,40.614,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.614,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.615,0.00
1786303400,ingest,0.00,0.01,0.1,0.000,0.002,4.302,40.617,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.617,0.00
1786303410,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.618,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.618,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.621,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.621,0.00
1786303430,ingest,0.00,0.00,0.1,0.000,0.002,4.302,40.623,0.00
1786303435,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.623,0.00
1786303440,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.622,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.623,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.622,0.00
1786303456,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.622,0.00
1786303461,ingest,0.00,0.00,0.1,0.000,0.002,4.303,40.625,0.00
1786303466,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.626,0.00
1786303471,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.626,0.00
1786303476,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.629,40.123,1.58
1786303481,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.814,39.948,0.00
1786303486,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.887,39.874,0.00
1786303491,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.915,39.843,0.00
1786303496,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.932,39.825,0.00
1786303501,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.948,39.813,0.00
1786303506,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.968,39.792,0.00
1786303511,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.977,39.782,0.00
1786303516,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.988,39.773,0.00
1786303521,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.991,39.770,0.00
1786303526,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.994,39.768,0.00
1786303531,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.999,39.761,0.00
1786303536,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.999,39.762,0.00
1786303542,bench_mixed,0.00,0.00,0.0,0.000,0.002,8.999,39.761,0.00
1786303547,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.761,0.00
1786303552,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.761,0.00
1786303557,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.761,0.00
1786303562,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.756,0.00
1786303567,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.760,0.00
1786303572,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.760,0.00
1786303577,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.762,0.00
1786303582,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.762,0.00
1786303587,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.757,0.00
1786303592,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.758,0.00
1786303597,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.756,0.00
1786303602,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.756,0.00
1786303607,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.756,0.00
1786303612,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.756,0.00
1786303617,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.759,0.00
1786303622,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.000,39.758,0.00
1786303627,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.007,39.750,0.00
1786303633,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.100,39.657,0.00
1786303638,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.395,39.418,0.00
1786303643,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.486,39.416,0.00
1786303648,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.496,39.413,0.00
1786303653,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.498,39.412,0.00
1786303658,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.502,39.411,0.00
1786303663,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.502,39.401,0.06
1786303668,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.505,39.401,0.00
1786303673,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.510,39.400,0.00
1786303678,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.511,39.396,0.00
1786303683,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.512,39.395,0.00
1786303688,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.513,39.394,0.00
1786303693,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.393,0.00
1786303698,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303703,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303708,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303713,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.397,0.00
1786303718,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303724,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303729,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.395,0.00
1786303734,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.395,0.00
1786303739,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.395,0.00
1786303744,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.395,0.00
1786303749,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303754,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303759,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.394,0.00
1786303764,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.394,0.00
1786303769,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.514,39.396,0.00
1786303774,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.612,39.298,0.00
1786303779,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.656,39.273,0.00
1786303784,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.778,39.271,0.00
1786303789,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.794,39.269,0.00
1786303794,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.798,39.267,0.00
1786303799,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.801,39.263,0.00
1786303804,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.804,39.261,0.00
1786303809,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.805,39.255,0.00
1786303815,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.806,39.254,0.00
1786303820,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.807,39.255,0.00
1786303825,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.809,39.253,0.00
1786303830,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.251,0.00
1786303835,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.251,0.00
1786303840,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.249,0.00
1786303845,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.248,0.00
1786303850,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.248,0.00
1786303855,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.248,0.00
1786303860,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.248,0.00
1786303865,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.249,0.00
1786303870,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.249,0.00
1786303875,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.248,0.00
1786303880,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.250,0.00
1786303885,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.251,0.00
1786303890,bench_mixed,0.00,0.00,0.0,0.000,0.002,9.810,39.253,0.00
