ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786265768,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.682,0.05
1786265773,ingest,0.00,0.00,0.0,0.000,0.000,0.530,44.470,0.00
1786265778,ingest,0.00,0.00,0.1,0.000,0.000,0.809,44.194,0.00
1786265783,ingest,0.00,0.00,0.0,0.000,0.000,1.069,43.939,0.00
1786265788,ingest,0.00,0.00,0.0,0.000,0.000,1.350,43.657,0.00
1786265793,ingest,0.00,0.00,0.0,0.000,0.000,1.612,43.394,0.00
1786265798,ingest,0.00,0.00,0.0,0.000,0.000,1.841,43.166,0.00
1786265803,ingest,0.00,0.00,0.0,0.000,0.000,2.169,42.838,0.00
1786265808,ingest,0.00,0.01,0.1,0.000,0.000,2.489,42.519,0.00
1786265813,ingest,0.00,0.00,0.0,0.000,0.000,2.870,42.139,0.00
1786265818,ingest,0.00,0.00,0.0,0.000,0.000,3.139,41.869,0.00
1786265823,ingest,0.00,0.00,0.0,0.000,0.000,3.326,41.682,0.00
1786265828,ingest,0.00,0.00,0.0,0.000,0.000,3.506,41.501,0.00
1786265833,ingest,0.00,0.00,0.0,0.000,0.000,3.774,41.233,0.00
1786265838,ingest,0.00,0.00,0.1,0.000,0.000,4.023,40.983,0.00
1786265843,ingest,0.00,0.00,0.0,0.000,0.000,4.305,40.700,0.00
1786265849,ingest,0.00,0.00,0.0,0.000,0.000,4.663,40.343,0.00
1786265854,ingest,0.00,0.00,0.0,0.000,0.000,4.919,40.086,0.00
1786265859,ingest,0.00,0.00,0.0,0.000,0.000,5.088,39.918,0.00
1786265864,ingest,0.00,0.00,0.0,0.000,0.000,5.267,39.738,0.00
1786265869,ingest,0.00,0.00,0.1,0.000,0.000,5.533,39.472,0.00
1786265874,ingest,0.00,0.00,0.0,0.000,0.000,5.717,39.288,0.00
1786265879,ingest,0.00,0.00,0.0,0.000,0.000,5.989,39.017,0.00
1786265884,ingest,0.00,0.00,0.0,0.000,0.000,6.256,38.748,0.00
1786265889,ingest,0.00,0.00,0.0,0.000,0.000,6.504,38.498,0.00
1786265894,ingest,0.00,0.00,0.0,0.000,0.000,6.860,38.142,0.00
1786265899,ingest,0.00,0.00,0.0,0.000,0.000,7.108,37.894,0.00
1786265904,ingest,0.00,0.00,0.0,0.000,0.000,7.369,37.632,0.00
1786265909,ingest,0.00,0.00,0.0,0.000,0.000,7.602,37.400,0.00
1786265914,ingest,0.00,0.00,0.0,0.000,0.000,7.695,37.308,0.00
1786265919,ingest,0.00,0.00,0.0,0.000,0.000,7.870,37.132,0.00
1786265924,ingest,0.00,0.00,0.0,0.000,0.000,8.127,36.875,0.00
1786265929,ingest,0.00,0.00,0.0,0.000,0.000,8.391,36.610,0.00
1786265934,ingest,0.00,0.00,0.0,0.000,0.000,8.562,36.438,0.00
1786265939,ingest,0.00,0.00,0.0,0.000,0.000,8.996,36.004,0.00
1786265945,ingest,0.00,0.00,0.0,0.000,0.000,9.269,35.730,0.00
1786265950,ingest,0.00,0.00,0.0,0.000,0.000,9.473,35.526,0.00
1786265955,ingest,0.00,0.00,0.0,0.000,0.000,9.565,35.434,0.00
1786265960,ingest,0.00,0.00,0.0,0.000,0.000,9.821,35.178,0.00
1786265965,ingest,0.00,0.00,0.0,0.000,0.000,10.089,34.908,0.00
1786265970,ingest,0.00,0.00,0.0,0.000,0.000,10.290,34.707,0.00
1786265975,ingest,0.00,0.00,0.0,0.000,0.000,10.567,34.430,0.00
1786265980,ingest,0.00,0.00,0.0,0.000,0.000,10.906,34.090,0.00
1786265985,ingest,0.00,0.00,0.0,0.000,0.000,11.190,33.806,0.00
1786265990,ingest,0.00,0.00,0.0,0.000,0.000,11.431,33.564,0.00
1786265995,ingest,0.00,0.00,0.0,0.000,0.000,11.695,33.299,0.00
1786266000,ingest,0.00,0.00,0.0,0.000,0.000,11.947,33.047,0.00
1786266005,ingest,0.00,0.00,0.0,0.000,0.000,12.094,32.899,0.00
1786266010,ingest,0.00,0.00,0.0,0.000,0.000,12.414,32.579,0.00
1786266015,ingest,0.00,0.00,0.0,0.000,0.000,12.683,32.310,0.00
1786266020,ingest,0.00,0.00,0.0,0.000,0.000,12.890,32.102,0.00
1786266025,ingest,0.00,0.00,0.0,0.000,0.000,13.237,31.755,0.00
1786266030,ingest,0.00,0.00,0.0,0.000,0.000,13.510,31.481,0.00
1786266035,ingest,0.00,0.00,0.0,0.000,0.000,13.779,31.212,0.00
