ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786264858,ingest,0.00,0.00,0.1,0.000,0.002,0.326,44.587,6.77
1786264863,ingest,0.00,0.00,0.0,0.000,0.002,0.586,44.325,0.00
1786264868,ingest,0.00,0.00,0.0,0.000,0.002,0.708,44.203,0.00
1786264874,ingest,0.00,0.00,0.0,0.000,0.002,0.913,44.012,0.00
1786264879,ingest,0.00,0.00,0.0,0.000,0.002,1.032,43.891,0.00
1786264884,ingest,0.00,0.00,0.1,0.000,0.002,1.167,43.756,0.00
1786264889,ingest,0.00,0.00,0.0,0.000,0.002,1.316,43.602,0.00
1786264894,ingest,0.00,0.00,0.0,0.000,0.002,1.505,43.409,0.00
1786264899,ingest,0.00,0.00,0.0,0.000,0.002,1.622,43.291,0.00
1786264904,ingest,0.00,0.00,0.0,0.000,0.002,1.758,43.157,0.00
1786264909,ingest,0.00,0.00,0.0,0.000,0.002,1.948,42.964,0.00
1786264914,ingest,0.00,0.01,0.1,0.000,0.002,2.136,42.775,0.00
1786264919,ingest,0.00,0.00,0.0,0.000,0.002,2.261,42.645,0.00
1786264924,ingest,0.00,0.00,0.0,0.000,0.002,2.450,42.455,0.00
1786264929,ingest,0.00,0.00,0.0,0.000,0.002,2.645,42.253,0.00
1786264934,ingest,0.00,0.00,0.0,0.000,0.002,2.781,42.111,0.00
1786264939,ingest,0.00,0.00,0.0,0.000,0.002,2.974,41.918,0.00
1786264944,ingest,0.00,0.00,0.1,0.000,0.002,3.162,41.728,0.00
1786264949,ingest,0.00,0.00,0.0,0.000,0.002,3.349,41.541,0.00
1786264954,ingest,0.00,0.00,0.0,0.000,0.002,3.542,41.342,0.00
1786264959,ingest,0.00,0.00,0.0,0.000,0.002,3.729,41.154,0.00
1786264965,ingest,0.00,0.00,0.0,0.000,0.002,3.885,40.993,0.00
1786264970,ingest,0.00,0.00,0.0,0.000,0.002,4.047,40.837,0.00
1786264975,ingest,0.00,0.00,0.1,0.000,0.002,4.300,40.571,0.00
1786264980,ingest,0.00,0.00,0.0,0.000,0.002,4.436,40.434,0.00
1786264985,ingest,0.00,0.00,0.0,0.000,0.002,4.564,40.308,0.00
1786264990,ingest,0.00,0.00,0.0,0.000,0.002,4.751,40.113,0.00
1786264995,ingest,0.00,0.00,0.0,0.000,0.002,4.876,39.988,0.00
1786265000,ingest,0.00,0.00,0.0,0.000,0.002,5.134,39.728,0.00
1786265005,ingest,0.00,0.00,0.0,0.000,0.002,5.321,39.535,0.00
1786265010,ingest,0.00,0.00,0.0,0.000,0.002,5.511,39.348,0.00
1786265015,ingest,0.00,0.00,0.0,0.000,0.002,5.699,39.162,0.00
1786265020,ingest,0.00,0.00,0.0,0.000,0.002,5.952,38.902,0.00
1786265025,ingest,0.00,0.00,0.0,0.000,0.002,6.074,38.777,0.00
1786265030,ingest,0.00,0.00,0.0,0.000,0.002,6.231,38.614,0.00
1786265035,ingest,0.00,0.00,0.0,0.000,0.002,6.336,38.508,0.00
1786265040,ingest,0.00,0.00,0.0,0.000,0.002,6.468,38.368,0.00
1786265045,ingest,0.00,0.00,0.0,0.000,0.002,6.583,38.258,0.00
