ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786264858,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.221,0.04
1786264863,ingest,0.00,0.00,0.0,0.000,0.000,0.597,36.943,0.00
1786264869,ingest,0.00,0.00,0.0,0.000,0.000,0.876,36.664,0.00
1786264874,ingest,0.00,0.00,0.0,0.000,0.000,1.141,36.403,0.00
1786264879,ingest,0.00,0.00,0.0,0.000,0.000,1.345,36.200,0.00
1786264884,ingest,0.00,0.00,0.1,0.000,0.000,1.596,35.953,0.00
1786264889,ingest,0.00,0.00,0.0,0.000,0.000,1.768,35.755,0.00
1786264894,ingest,0.00,0.00,0.0,0.000,0.000,1.959,35.566,0.00
1786264899,ingest,0.00,0.00,0.0,0.000,0.000,2.140,35.385,0.00
1786264904,ingest,0.00,0.00,0.0,0.000,0.000,2.403,35.121,0.00
1786264909,ingest,0.00,0.00,0.0,0.000,0.000,2.597,34.928,0.00
1786264914,ingest,0.00,0.01,0.1,0.000,0.000,2.853,34.673,0.00
1786264919,ingest,0.00,0.00,0.0,0.000,0.000,3.048,34.479,0.00
1786264924,ingest,0.00,0.00,0.0,0.000,0.000,3.298,34.228,0.00
1786264929,ingest,0.00,0.00,0.0,0.000,0.000,3.484,34.042,0.00
1786264934,ingest,0.00,0.00,0.0,0.000,0.000,3.765,33.760,0.00
1786264939,ingest,0.00,0.00,0.0,0.000,0.000,4.065,33.461,0.00
1786264944,ingest,0.00,0.00,0.0,0.000,0.000,4.238,33.288,0.00
1786264949,ingest,0.00,0.00,0.1,0.000,0.000,4.496,33.032,0.00
1786264954,ingest,0.00,0.00,0.0,0.000,0.000,4.702,32.824,0.00
1786264959,ingest,0.00,0.00,0.0,0.000,0.000,4.963,32.561,0.00
1786264965,ingest,0.00,0.00,0.0,0.000,0.000,5.265,32.259,0.00
1786264970,ingest,0.00,0.00,0.0,0.000,0.000,5.529,31.993,0.00
1786264975,ingest,0.00,0.00,0.0,0.000,0.000,5.810,31.710,0.00
1786264980,ingest,0.00,0.00,0.1,0.000,0.000,6.057,31.463,0.00
1786264985,ingest,0.00,0.00,0.0,0.000,0.000,6.329,31.191,0.00
1786264990,ingest,0.00,0.00,0.0,0.000,0.000,6.508,31.013,0.00
1786264995,ingest,0.00,0.00,0.0,0.000,0.000,6.628,30.895,0.00
1786265000,ingest,0.00,0.00,0.0,0.000,0.000,6.887,30.635,0.00
1786265005,ingest,0.00,0.00,0.0,0.000,0.000,7.156,30.355,0.00
1786265010,ingest,0.00,0.00,0.0,0.000,0.000,7.323,30.199,0.00
1786265015,ingest,0.00,0.00,0.0,0.000,0.000,7.467,30.053,0.00
1786265020,ingest,0.00,0.00,0.0,0.000,0.000,7.655,29.862,0.00
1786265025,ingest,0.00,0.00,0.0,0.000,0.000,7.844,29.673,0.00
1786265030,ingest,0.00,0.00,0.0,0.000,0.000,8.037,29.478,0.00
1786265035,ingest,0.00,0.00,0.0,0.000,0.000,8.323,29.193,0.00
1786265040,ingest,0.00,0.00,0.0,0.000,0.000,8.578,28.934,0.00
1786265045,ingest,0.00,0.00,0.0,0.000,0.000,8.863,28.649,0.00
1786265050,ingest,0.00,0.00,0.0,0.000,0.000,9.042,28.470,0.00
1786265056,ingest,0.00,0.00,0.0,0.000,0.000,9.225,28.286,0.00
1786265061,ingest,0.00,0.00,0.0,0.000,0.000,9.477,28.035,0.00
1786265066,ingest,0.00,0.00,0.0,0.000,0.000,9.744,27.768,0.00
1786265071,ingest,0.00,0.00,0.0,0.000,0.000,9.834,27.677,0.00
1786265076,ingest,0.00,0.00,0.0,0.000,0.000,10.080,27.430,0.00
1786265081,ingest,0.00,0.00,0.0,0.000,0.000,10.329,27.178,0.00
1786265086,ingest,0.00,0.00,0.0,0.000,0.000,10.495,27.013,0.00
1786265091,ingest,0.00,0.00,0.0,0.000,0.000,10.672,26.835,0.00
1786265096,ingest,0.00,0.00,0.0,0.000,0.000,10.939,26.566,0.00
1786265101,ingest,0.00,0.00,0.0,0.000,0.000,11.129,26.374,0.00
1786265106,ingest,0.00,0.00,0.0,0.000,0.000,11.401,26.101,0.00
1786265111,ingest,0.00,0.00,0.0,0.000,0.000,11.576,25.925,0.00
1786265116,ingest,0.00,0.00,0.0,0.000,0.000,11.752,25.749,0.00
1786265121,ingest,0.00,0.00,0.0,0.000,0.000,11.916,25.581,0.00
1786265126,ingest,0.00,0.00,0.0,0.000,0.000,12.187,25.311,0.00
1786265131,ingest,0.00,0.00,0.0,0.000,0.000,12.370,25.128,0.00
1786265136,ingest,0.00,0.00,0.0,0.000,0.000,12.557,24.938,0.00
1786265141,ingest,0.00,0.00,0.0,0.000,0.000,12.825,24.674,0.00
1786265146,ingest,0.00,0.00,0.0,0.000,0.000,13.081,24.417,0.00
1786265152,ingest,0.00,0.00,0.0,0.000,0.000,13.355,24.143,0.00
1786265157,ingest,0.00,0.00,0.0,0.000,0.000,13.594,23.903,0.00
1786265162,ingest,0.00,0.00,0.0,0.000,0.000,13.797,23.690,0.03
1786265167,ingest,0.00,0.00,0.0,0.000,0.000,14.040,23.448,0.00
1786265172,ingest,0.00,0.00,0.0,0.000,0.000,14.230,23.260,0.00
1786265177,ingest,0.00,0.00,0.0,0.000,0.000,14.474,23.015,0.00
1786265182,ingest,0.00,0.00,0.0,0.000,0.000,14.745,22.743,0.00
1786265187,ingest,0.00,0.00,0.0,0.000,0.000,15.028,22.460,0.00
1786265192,ingest,0.00,0.00,0.0,0.000,0.000,15.292,22.193,0.00
1786265197,ingest,0.00,0.00,0.0,0.000,0.000,15.503,21.980,0.00
1786265202,ingest,0.00,0.00,0.0,0.000,0.000,15.839,21.641,0.00
1786265207,ingest,0.00,0.00,0.0,0.000,0.000,16.029,21.452,0.00
1786265212,ingest,0.00,0.00,0.0,0.000,0.000,16.220,21.262,0.00
1786265217,ingest,0.00,0.00,0.0,0.000,0.000,16.379,21.103,0.00
1786265222,ingest,0.00,0.00,0.0,0.000,0.000,16.561,20.921,0.00
1786265227,ingest,0.00,0.00,0.0,0.000,0.000,16.752,20.730,0.00
1786265232,ingest,0.00,0.00,0.0,0.000,0.000,17.031,20.453,0.00
1786265237,ingest,0.00,0.00,0.0,0.000,0.000,17.287,20.196,0.00
1786265242,ingest,0.00,0.00,0.0,0.000,0.000,17.455,20.027,0.00
1786265248,ingest,0.00,0.00,0.0,0.000,0.000,17.710,19.773,0.00
1786265253,ingest,0.00,0.00,0.0,0.000,0.000,17.811,19.673,0.00
1786265258,ingest,0.00,0.00,0.0,0.000,0.000,18.073,19.411,0.00
1786265263,ingest,0.00,0.00,0.0,0.000,0.000,18.348,19.136,0.00
1786265268,ingest,0.00,0.00,0.0,0.000,0.000,18.545,18.938,0.00
1786265273,ingest,0.00,0.00,0.0,0.000,0.000,18.716,18.762,0.00
1786265278,ingest,0.00,0.00,0.0,0.000,0.000,18.978,18.499,0.00
1786265283,ingest,0.00,0.00,0.0,0.000,0.000,19.170,18.305,0.00
1786265288,ingest,0.00,0.00,0.0,0.000,0.000,19.445,18.029,0.00
1786265293,ingest,0.00,0.00,0.0,0.000,0.000,19.617,17.856,0.00
1786265298,ingest,0.00,0.00,0.0,0.000,0.000,19.866,17.608,0.00
1786265303,ingest,0.00,0.00,0.0,0.000,0.000,19.958,17.515,0.00
1786265308,ingest,0.00,0.00,0.0,0.000,0.000,20.139,17.335,0.00
1786265313,ingest,0.00,0.00,0.0,0.000,0.000,20.381,17.092,0.00
1786265318,ingest,0.00,0.00,0.0,0.000,0.000,20.657,16.815,0.00
1786265323,ingest,0.00,0.00,0.0,0.000,0.000,20.833,16.641,0.00
1786265328,ingest,0.00,0.00,0.0,0.000,0.000,21.016,16.458,0.00
1786265333,ingest,0.00,0.00,0.0,0.000,0.000,21.267,16.206,0.00
1786265338,ingest,0.00,0.00,0.0,0.000,0.000,21.482,15.990,0.00
1786265344,ingest,0.00,0.00,0.0,0.000,0.000,21.640,15.830,0.00
1786265349,ingest,0.00,0.00,0.0,0.000,0.000,21.852,15.619,0.00
1786265354,ingest,0.00,0.00,0.0,0.000,0.000,22.033,15.436,0.00
1786265359,ingest,0.00,0.00,0.0,0.000,0.000,22.194,15.275,0.00
1786265364,ingest,0.00,0.00,0.0,0.000,0.000,22.372,15.098,0.00
1786265369,ingest,0.00,0.00,0.0,0.000,0.000,22.538,14.929,0.00
1786265374,ingest,0.00,0.00,0.0,0.000,0.000,22.784,14.681,0.00
1786265379,ingest,0.00,0.00,0.0,0.000,0.000,22.989,14.472,0.00
1786265384,ingest,0.00,0.00,0.0,0.000,0.000,23.267,14.193,0.00
1786265389,ingest,0.00,0.00,0.0,0.000,0.000,23.546,13.909,0.00
1786265394,ingest,0.00,0.00,0.0,0.000,0.000,23.723,13.730,0.00
1786265399,ingest,0.00,0.00,0.0,0.000,0.000,24.024,13.426,0.00
1786265404,ingest,0.00,0.00,0.0,0.000,0.000,24.191,13.259,0.00
1786265409,ingest,0.00,0.00,0.0,0.000,0.000,24.480,12.969,0.00
1786265414,ingest,0.00,0.00,0.0,0.000,0.000,24.741,12.706,0.00
1786265419,ingest,0.00,0.00,0.0,0.000,0.000,24.974,12.471,0.00
1786265424,ingest,0.00,0.00,0.0,0.000,0.000,25.168,12.277,0.00
1786265429,ingest,0.00,0.00,0.0,0.000,0.000,25.461,11.984,0.00
1786265435,ingest,0.00,0.00,0.0,0.000,0.000,25.612,11.831,0.00
1786265440,ingest,0.00,0.00,0.0,0.000,0.000,25.873,11.569,0.00
1786265445,ingest,0.00,0.00,0.0,0.000,0.000,26.150,11.293,0.00
1786265450,ingest,0.00,0.00,0.0,0.000,0.000,26.337,11.105,0.00
1786265455,ingest,0.00,0.00,0.0,0.000,0.000,26.526,10.915,0.00
1786265460,ingest,0.00,0.00,0.0,0.000,0.000,26.695,10.734,0.03
1786265465,ingest,0.00,0.00,0.0,0.000,0.000,26.938,10.489,0.00
1786265470,ingest,0.00,0.00,0.0,0.000,0.000,27.151,10.278,0.00
1786265475,ingest,0.00,0.00,0.0,0.000,0.000,27.414,10.015,0.00
1786265480,ingest,0.00,0.00,0.0,0.000,0.000,27.519,9.911,0.00
1786265485,ingest,0.00,0.00,0.0,0.000,0.000,27.704,9.725,0.00
1786265490,ingest,0.00,0.00,0.0,0.000,0.000,27.878,9.550,0.00
1786265495,ingest,0.00,0.00,0.0,0.000,0.000,28.044,9.385,0.00
1786265500,ingest,0.00,0.00,0.0,0.000,0.000,28.288,9.141,0.00
1786265505,ingest,0.00,0.00,0.0,0.000,0.000,28.486,8.944,0.00
1786265510,ingest,0.00,0.00,0.0,0.000,0.000,28.754,8.675,0.00
1786265515,ingest,0.00,0.00,0.0,0.000,0.000,28.930,8.498,0.00
