ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786315562,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.031,0.00
1786315567,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.611,13.32
1786315572,ingest,0.00,0.00,0.1,0.000,0.002,0.397,44.513,0.00
1786315577,ingest,0.00,0.00,0.0,0.000,0.002,0.576,44.310,0.00
1786315582,ingest,0.00,0.00,0.0,0.000,0.002,0.707,44.173,0.00
1786315587,ingest,0.00,0.00,0.0,0.000,0.002,0.839,44.046,0.00
1786315592,ingest,0.00,0.00,0.0,0.000,0.002,1.047,43.835,0.00
1786315597,ingest,0.00,0.00,0.0,0.000,0.002,1.183,43.699,0.00
1786315602,ingest,0.00,0.01,0.1,0.000,0.002,1.252,43.627,0.00
1786315607,ingest,0.00,0.00,0.0,0.000,0.002,1.380,43.503,0.00
1786315612,ingest,0.00,0.00,0.0,0.000,0.002,1.443,43.439,0.00
1786315617,ingest,0.00,0.00,0.0,0.000,0.002,1.693,43.185,0.00
1786315622,ingest,0.00,0.00,0.0,0.000,0.002,1.756,43.120,0.00
1786315627,ingest,0.00,0.00,0.0,0.000,0.002,1.818,43.058,0.00
1786315633,ingest,0.00,0.00,0.0,0.000,0.002,1.944,42.931,0.00
1786315638,ingest,0.00,0.00,0.1,0.000,0.002,2.069,42.803,0.00
1786315643,ingest,0.00,0.00,0.0,0.000,0.002,2.260,42.611,0.00
1786315648,ingest,0.00,0.00,0.0,0.000,0.002,2.323,42.546,0.00
1786315653,ingest,0.00,0.00,0.0,0.000,0.002,2.390,42.482,0.00
1786315658,ingest,0.00,0.00,0.0,0.000,0.002,2.453,42.418,0.00
1786315663,ingest,0.00,0.00,0.0,0.000,0.002,2.641,42.229,0.00
1786315668,ingest,0.00,0.00,0.1,0.000,0.002,2.773,42.097,0.00
1786315673,ingest,0.00,0.00,0.0,0.000,0.002,2.835,42.033,0.00
1786315678,ingest,0.00,0.00,0.0,0.000,0.002,2.898,41.972,0.00
1786315683,ingest,0.00,0.00,0.0,0.000,0.002,3.023,41.845,0.00
1786315688,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.786,0.00
1786315693,ingest,0.00,0.00,0.0,0.000,0.002,3.274,41.596,0.00
1786315698,ingest,0.00,0.00,0.0,0.000,0.002,3.412,41.458,0.00
1786315703,ingest,0.00,0.00,0.0,0.000,0.002,3.485,41.384,0.00
1786315708,ingest,0.00,0.00,0.0,0.000,0.002,3.662,41.207,0.00
1786315713,ingest,0.00,0.00,0.0,0.000,0.002,3.725,41.141,0.00
1786315718,ingest,0.00,0.00,0.0,0.000,0.002,3.850,41.015,0.00
1786315724,ingest,0.00,0.00,0.0,0.000,0.002,3.976,40.888,0.00
1786315729,ingest,0.00,0.00,0.0,0.000,0.002,4.038,40.823,0.00
1786315734,ingest,0.00,0.00,0.0,0.000,0.002,4.163,40.696,0.00
1786315739,ingest,0.00,0.00,0.0,0.000,0.002,4.226,40.633,0.00
1786315744,ingest,0.00,0.00,0.0,0.000,0.002,4.351,40.507,0.00
1786315749,ingest,0.00,0.00,0.0,0.000,0.002,4.475,40.381,0.00
1786315754,ingest,0.00,0.00,0.0,0.000,0.002,4.539,40.317,0.00
1786315759,ingest,0.00,0.00,0.0,0.000,0.002,4.601,40.253,0.00
1786315764,ingest,0.00,0.00,0.0,0.000,0.002,4.726,40.125,0.00
1786315769,ingest,0.00,0.00,0.0,0.000,0.002,4.852,39.999,0.00
1786315774,ingest,0.00,0.00,0.0,0.000,0.002,4.977,39.872,0.00
1786315779,ingest,0.00,0.00,0.0,0.000,0.002,5.039,39.808,0.00
1786315784,ingest,0.00,0.00,0.0,0.000,0.002,5.102,39.744,0.00
1786315789,ingest,0.00,0.00,0.0,0.000,0.002,5.202,39.642,0.00
1786315794,ingest,0.00,0.00,0.0,0.000,0.002,5.289,39.555,0.00
1786315799,ingest,0.00,0.00,0.0,0.000,0.002,5.415,39.430,0.00
1786315804,ingest,0.00,0.00,0.0,0.000,0.002,5.477,39.366,0.00
1786315809,ingest,0.00,0.00,0.0,0.000,0.002,5.540,39.303,0.00
1786315814,ingest,0.00,0.00,0.0,0.000,0.002,5.602,39.240,0.00
1786315820,ingest,0.00,0.00,0.0,0.000,0.002,5.728,39.114,0.00
1786315825,ingest,0.00,0.00,0.0,0.000,0.002,5.790,39.051,0.00
1786315830,ingest,0.00,0.00,0.0,0.000,0.002,5.978,38.863,0.00
1786315835,ingest,0.00,0.00,0.0,0.000,0.002,6.040,38.801,0.00
1786315840,ingest,0.00,0.00,0.0,0.000,0.002,6.172,38.669,0.00
1786315845,ingest,0.00,0.00,0.0,0.000,0.002,6.297,38.542,0.00
1786315850,ingest,0.00,0.00,0.0,0.000,0.002,6.424,38.414,0.00
1786315855,ingest,0.00,0.00,0.0,0.000,0.002,6.550,38.287,0.00
1786315860,ingest,0.00,0.00,0.0,0.000,0.002,6.613,38.227,0.00
1786315865,ingest,0.00,0.00,0.0,0.000,0.002,6.675,38.158,0.04
1786315870,ingest,0.00,0.00,0.0,0.000,0.002,6.800,38.030,0.02
1786315875,ingest,0.00,0.00,0.0,0.000,0.002,6.988,37.842,0.00
1786315880,ingest,0.00,0.00,0.0,0.000,0.002,7.051,37.776,0.00
1786315885,ingest,0.00,0.00,0.0,0.000,0.002,7.176,37.649,0.00
1786315890,ingest,0.00,0.00,0.0,0.000,0.002,7.238,37.587,0.00
1786315895,ingest,0.00,0.00,0.0,0.000,0.002,7.426,37.398,0.00
1786315900,ingest,0.00,0.00,0.0,0.000,0.002,7.489,37.335,0.00
1786315905,ingest,0.00,0.00,0.0,0.000,0.002,7.551,37.273,0.00
1786315910,ingest,0.00,0.00,0.0,0.000,0.002,7.615,37.209,0.00
1786315916,ingest,0.00,0.00,0.0,0.000,0.002,7.740,37.081,0.00
1786315921,ingest,0.00,0.00,0.0,0.000,0.002,7.866,36.954,0.00
