ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786284759,setup,0.00,0.00,0.2,0.000,0.002,0.000,44.967,0.02
1786284764,ingest,0.01,0.00,0.1,0.000,0.002,0.326,44.547,13.31
1786284769,ingest,0.00,0.00,0.0,0.000,0.002,0.327,44.547,0.00
1786284774,ingest,0.00,0.00,0.0,0.000,0.002,0.327,44.550,0.00
1786284779,ingest,0.00,0.00,0.0,0.000,0.002,0.327,44.551,0.00
1786284784,ingest,0.00,0.00,0.0,0.003,0.002,0.327,44.539,0.00
1786284789,ingest,0.00,12.84,2.1,0.237,0.002,0.423,44.443,0.00
1786284794,ingest,0.00,39.12,4.3,0.387,0.002,0.432,44.438,0.00
1786284799,ingest,0.00,0.00,0.0,0.536,0.002,0.441,44.432,0.00
1786284804,ingest,0.00,0.00,0.0,0.676,0.002,0.449,44.427,0.00
1786284809,ingest,0.00,0.00,0.0,0.814,0.002,0.449,44.427,0.00
1786284814,ingest,0.00,0.00,0.0,0.998,0.002,0.453,44.421,0.00
1786284819,ingest,0.00,0.01,0.1,1.133,0.002,0.453,44.420,0.00
1786284824,ingest,0.00,188.25,17.9,1.278,0.002,0.454,44.418,0.00
1786284829,ingest,0.00,0.00,0.0,1.439,0.002,0.466,44.409,0.00
1786284835,ingest,0.00,0.00,0.0,1.634,0.002,0.466,44.411,0.00
1786284840,ingest,0.00,0.00,0.0,1.774,0.002,0.466,44.409,0.00
1786284845,ingest,0.00,0.00,0.0,1.995,0.002,0.470,44.407,0.00
1786284850,ingest,0.00,0.00,0.2,2.246,0.002,0.475,44.399,0.00
1786284855,ingest,0.00,242.03,22.7,2.456,0.002,0.475,44.395,0.00
1786284860,ingest,0.00,0.00,0.0,2.706,0.002,0.475,44.394,0.00
1786284865,ingest,0.00,0.00,0.0,2.885,0.002,0.479,44.389,0.00
1786284870,ingest,0.00,0.00,0.0,3.179,0.002,0.516,44.351,0.00
1786284875,ingest,0.00,0.00,0.0,3.400,0.002,0.516,44.353,0.00
1786284880,ingest,0.00,0.00,0.2,3.583,0.002,0.517,44.353,0.00
1786284885,ingest,0.00,285.61,26.2,3.811,0.002,0.517,44.348,0.00
1786284890,ingest,0.00,3.17,0.2,4.063,0.002,0.529,44.341,0.00
1786284895,ingest,0.00,0.00,0.0,4.262,0.002,0.530,44.338,0.00
1786284900,ingest,0.00,0.00,0.0,4.470,0.002,0.530,44.340,0.00
1786284905,ingest,0.00,0.00,0.0,4.744,0.002,0.530,44.340,0.00
1786284910,ingest,0.00,0.00,0.1,4.899,0.002,0.534,44.327,0.00
1786284915,ingest,0.00,0.00,0.0,5.058,0.002,0.534,44.325,0.00
1786284920,ingest,0.00,287.10,50.5,5.287,0.002,0.534,44.323,0.00
1786284926,ingest,0.00,0.00,0.0,5.494,0.002,0.534,44.322,0.00
1786284931,ingest,0.00,0.00,0.0,5.667,0.002,0.534,44.322,0.00
1786284936,ingest,0.00,0.00,0.0,5.702,0.002,0.663,44.192,0.00
1786284941,ingest,0.00,0.00,0.1,5.702,0.002,0.788,44.063,0.00
1786284946,ingest,0.00,0.00,0.0,5.702,0.002,0.976,43.871,0.00
1786284951,ingest,0.00,96.80,9.9,5.702,0.002,1.166,43.682,0.00
1786284956,ingest,0.00,0.00,0.0,5.702,0.002,1.353,43.492,0.00
1786284961,ingest,0.00,0.00,0.0,5.702,0.002,1.480,43.362,0.00
1786284966,ingest,0.00,0.00,0.0,5.702,0.002,1.667,43.173,0.00
1786284971,ingest,0.00,0.00,0.1,5.702,0.002,1.856,42.983,0.00
1786284976,ingest,0.00,0.00,0.0,5.702,0.002,2.044,42.791,0.00
1786284981,ingest,0.00,0.00,0.0,5.702,0.002,2.232,42.600,0.00
1786284986,ingest,0.00,0.00,0.0,5.702,0.002,2.419,42.410,0.00
1786284991,ingest,0.00,0.00,0.0,5.702,0.002,2.608,42.218,0.00
1786284996,ingest,0.00,0.00,0.0,5.702,0.002,2.796,42.031,0.00
1786285001,ingest,0.00,0.00,0.1,5.702,0.002,3.046,41.787,0.00
1786285006,ingest,0.00,0.00,0.0,5.702,0.002,3.297,41.534,0.00
1786285011,ingest,0.00,0.00,0.0,5.702,0.002,3.547,41.281,0.00
1786285017,ingest,0.00,0.00,0.0,5.702,0.002,3.736,41.090,0.00
1786285022,ingest,0.00,0.00,0.0,5.702,0.002,3.799,41.025,0.00
1786285027,ingest,0.00,0.00,0.0,5.702,0.002,4.112,40.708,0.00
1786285032,ingest,0.00,0.00,0.0,5.702,0.002,4.299,40.518,0.00
1786285037,ingest,0.00,0.00,0.1,5.702,0.002,4.487,40.331,0.00
1786285042,ingest,0.00,0.00,0.0,5.702,0.002,4.612,40.204,0.00
1786285047,ingest,0.00,0.00,0.0,5.702,0.002,4.745,40.070,0.00
1786285052,ingest,0.00,0.00,0.0,5.702,0.002,4.925,39.890,0.00
1786285057,ingest,0.00,0.00,0.0,5.702,0.002,5.050,39.763,0.00
1786285062,ingest,0.00,0.00,0.0,5.702,0.002,5.175,39.629,0.03
1786285067,ingest,0.00,0.00,0.1,5.702,0.002,5.302,39.500,0.00
