ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786256363,ingest,0.01,0.00,0.1,0.000,0.004,0.326,44.596,3.40
1786256368,ingest,0.00,0.00,0.1,0.000,0.003,0.928,43.996,0.00
1786256373,ingest,0.00,0.00,0.0,0.000,0.003,1.373,43.549,0.00
1786256378,ingest,0.00,0.00,0.0,0.000,0.003,1.830,43.097,0.00
1786256384,ingest,0.00,0.00,0.0,0.000,0.003,2.262,42.658,0.00
1786256389,ingest,0.00,0.00,0.0,0.000,0.003,2.692,42.228,0.00
1786256394,ingest,0.00,0.00,0.0,0.000,0.003,3.205,41.718,0.00
1786256399,ingest,0.00,0.01,0.1,0.000,0.003,3.781,41.138,0.00
1786256404,ingest,0.00,0.00,0.0,0.000,0.003,4.275,40.645,0.00
1786256409,ingest,0.00,0.00,0.0,0.000,0.003,4.784,40.131,0.00
1786256414,ingest,0.00,0.00,0.0,0.000,0.003,5.302,39.605,0.00
1786256419,ingest,0.00,0.00,0.0,0.000,0.003,5.933,38.967,0.00
1786256424,ingest,0.00,0.00,0.0,0.000,0.003,6.308,38.577,0.00
1786256429,ingest,0.00,0.00,0.0,0.000,0.003,6.819,38.068,0.00
1786256434,ingest,0.00,0.00,0.1,0.000,0.003,7.322,37.569,0.00
1786256439,ingest,0.00,0.00,0.0,0.000,0.003,7.896,36.998,0.00
1786256444,ingest,0.00,0.00,0.0,0.000,0.003,8.278,36.609,0.00
1786256449,ingest,0.00,0.00,0.0,0.000,0.003,8.719,36.171,0.00
1786256454,ingest,0.00,0.00,0.0,0.000,0.003,9.158,35.724,0.00
1786256459,ingest,0.00,0.00,0.0,0.000,0.003,9.659,35.218,0.00
1786256464,ingest,0.00,0.00,0.1,0.000,0.003,10.034,34.837,0.00
1786256469,ingest,0.00,0.00,0.0,0.000,0.003,10.597,34.267,0.00
1786256475,ingest,0.00,0.00,0.0,0.000,0.003,11.098,33.775,0.00
1786256480,ingest,0.00,0.00,0.0,0.000,0.003,11.599,33.246,0.00
1786256485,ingest,0.00,0.00,0.0,0.000,0.003,12.100,32.741,0.00
1786256490,ingest,0.00,0.00,0.0,0.000,0.003,12.538,32.295,0.00
1786256495,ingest,0.00,0.00,0.0,0.000,0.003,12.976,31.857,0.00
1786256500,ingest,0.00,0.00,0.0,0.000,0.003,13.539,31.286,0.00
1786256505,ingest,0.00,0.00,0.0,0.000,0.003,14.044,30.778,0.00
1786256510,ingest,0.00,0.00,0.0,0.000,0.003,14.479,30.338,0.00
1786256515,ingest,0.00,0.00,0.0,0.000,0.003,15.106,29.711,0.00
1786256520,ingest,0.00,0.00,0.0,0.000,0.003,15.669,29.135,0.00
1786256525,ingest,0.00,0.00,0.0,0.000,0.003,16.105,28.718,0.00
1786256530,ingest,0.00,0.00,0.0,0.000,0.003,16.489,28.330,0.00
1786256535,ingest,0.00,0.00,0.0,0.000,0.003,16.931,27.882,0.00
1786256540,ingest,0.00,0.00,0.0,0.000,0.003,17.306,27.508,0.00
1786256545,ingest,0.00,0.00,0.0,0.000,0.003,17.807,27.000,0.00
1786256550,ingest,0.00,0.00,0.0,0.000,0.003,18.182,26.632,0.00
1786256555,ingest,0.00,0.00,0.0,0.000,0.003,18.620,26.187,0.00
1786256560,ingest,0.00,0.00,0.0,0.000,0.003,19.184,25.620,0.00
1786256565,ingest,0.00,0.00,0.0,0.000,0.003,19.684,25.115,0.00
1786256571,ingest,0.00,0.00,0.0,0.000,0.003,20.060,24.736,0.00
1786256576,ingest,0.00,0.00,0.0,0.000,0.003,20.500,24.283,0.00
1786256581,ingest,0.00,0.00,0.0,0.000,0.003,21.001,23.779,0.00
1786256586,ingest,0.00,0.00,0.0,0.000,0.003,21.501,23.264,0.00
1786256591,ingest,0.00,0.00,0.0,0.000,0.003,21.877,22.897,0.00
1786256596,ingest,0.00,0.00,0.0,0.000,0.003,22.331,22.443,0.00
1786256601,ingest,0.00,0.00,0.0,0.000,0.003,22.878,21.880,0.00
1786256606,ingest,0.00,0.00,0.0,0.000,0.003,23.317,21.448,0.00
1786256611,ingest,0.00,0.00,0.0,0.000,0.003,23.754,21.010,0.00
1786256616,ingest,0.00,0.00,0.0,0.000,0.003,24.193,20.569,0.00
1786256621,ingest,0.00,0.00,0.0,0.000,0.003,24.631,20.128,0.00
1786256626,ingest,0.00,0.00,0.0,0.000,0.003,25.132,19.621,0.00
1786256631,ingest,0.00,0.00,0.0,0.000,0.003,25.632,19.118,0.00
1786256636,ingest,0.00,0.00,0.0,0.000,0.003,26.070,18.668,0.00
1786256641,ingest,0.00,0.00,0.0,0.000,0.003,26.571,18.164,0.00
1786256646,ingest,0.00,0.00,0.0,0.000,0.003,27.072,17.660,0.00
1786256651,ingest,0.00,0.00,0.0,0.000,0.003,27.510,17.222,0.00
1786256656,ingest,0.00,0.00,0.0,0.000,0.003,27.895,16.833,0.00
1786256662,ingest,0.00,0.00,0.0,0.000,0.003,28.270,16.457,0.00
1786256667,ingest,0.00,0.00,0.0,0.000,0.003,28.708,16.012,0.02
1786256672,ingest,0.00,0.00,0.0,0.000,0.003,29.147,15.573,0.00
1786256677,ingest,0.00,0.00,0.0,0.000,0.003,29.603,15.118,0.00
1786256682,ingest,0.00,0.00,0.0,0.000,0.003,30.041,14.682,0.00
1786256687,ingest,0.00,0.00,0.0,0.000,0.003,30.482,14.239,0.00
1786256692,ingest,0.00,0.00,0.0,0.279,0.003,30.607,14.108,0.00
1786256697,ingest,0.00,96.46,9.3,0.749,0.003,30.608,14.106,0.00
1786256702,ingest,0.00,0.00,0.0,1.244,0.003,30.609,14.102,0.00
1786256707,ingest,0.00,0.00,0.1,1.486,0.003,30.619,14.225,0.00
1786256712,bench_chimod,0.00,0.00,0.0,1.486,0.003,30.619,14.231,3.18
1786256717,bench_chimod,0.00,0.00,0.0,1.486,0.003,41.175,13.571,3.18
1786256722,bench_chimod,0.00,0.00,0.0,1.486,0.003,54.880,13.436,0.00
1786256727,bench_chimod,0.00,204.65,18.1,1.486,0.003,61.365,13.343,0.00
1786256732,bench_chimod,0.00,0.00,0.0,1.486,0.003,61.411,13.304,0.00
1786256737,bench_chimod,0.00,0.00,1.5,1.486,0.003,61.459,13.256,0.00
1786256742,bench_chimod,0.00,0.00,0.0,1.486,0.003,61.475,13.238,0.00
1786256747,bench_chimod,0.00,0.00,0.0,1.486,0.003,61.476,13.237,0.00
1786256752,bench_chimod,0.00,0.00,0.0,1.486,0.003,61.478,13.234,0.00
1786256758,idle,0.00,0.00,0.0,0.000,0.003,0.010,18.440,0.03
1786256763,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.964,3.34
1786256768,ingest,0.00,0.00,0.5,0.000,0.003,0.000,44.965,0.00
1786256773,ingest,0.00,0.00,0.0,0.000,0.003,0.000,44.964,0.00
