ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786191524,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.711,0.03
1786191529,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.710,0.00
1786191535,setup,0.00,0.00,0.0,0.000,0.003,0.316,44.711,0.00
1786191540,ingest,0.00,0.00,0.0,0.000,0.003,0.814,44.170,0.84
1786191545,ingest,0.00,0.00,0.0,0.000,0.003,1.848,43.133,0.00
1786191550,ingest,0.00,0.00,0.1,0.000,0.003,2.914,42.054,0.00
1786191555,ingest,0.00,0.00,0.0,0.000,0.003,3.868,41.096,0.00
1786191560,ingest,0.00,0.00,0.0,0.000,0.003,4.799,40.160,0.00
1786191565,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.216,0.00
1786191570,ingest,0.00,0.00,0.0,0.000,0.003,6.689,38.257,0.00
1786191575,ingest,0.00,0.00,0.0,0.000,0.003,7.684,37.258,0.00
1786191580,ingest,0.00,0.01,0.1,0.000,0.003,8.629,36.302,0.00
1786191585,ingest,0.00,0.00,0.0,0.000,0.003,9.638,35.292,0.00
1786191590,ingest,0.00,0.00,0.0,0.000,0.003,10.639,34.285,0.00
1786191595,ingest,0.00,0.00,0.0,0.000,0.003,11.641,33.275,0.00
1786191600,ingest,0.00,0.00,0.0,0.000,0.003,12.642,32.266,0.00
1786191605,ingest,0.00,0.00,0.0,0.000,0.003,13.518,31.379,0.00
1786191610,ingest,0.00,0.00,0.1,0.000,0.003,14.498,30.396,0.00
1786191615,ingest,0.00,0.00,0.0,0.000,0.003,15.397,29.491,0.00
1786191620,ingest,0.00,0.00,0.0,0.000,0.003,16.342,28.541,0.00
1786191626,ingest,0.00,0.00,0.0,0.000,0.003,17.283,27.595,0.00
1786191631,ingest,0.00,0.00,0.0,0.000,0.003,18.329,26.546,0.00
1786191636,ingest,0.00,0.00,0.0,0.000,0.003,19.285,25.582,0.00
1786191641,ingest,0.00,0.00,0.0,0.000,0.003,20.199,24.665,0.00
1786191646,ingest,0.00,0.00,0.1,0.000,0.003,21.101,23.760,0.00
1786191651,ingest,0.00,0.00,0.0,0.000,0.003,21.986,22.863,0.00
1786191656,ingest,0.00,0.00,0.0,0.000,0.003,22.664,22.214,0.00
1786191661,ingest,0.00,0.00,0.0,0.000,0.003,23.631,21.270,0.00
1786191666,ingest,0.00,0.00,0.0,0.000,0.003,24.604,20.271,0.00
1786191671,ingest,0.00,0.00,0.0,0.000,0.003,25.542,19.326,0.00
1786191676,ingest,0.00,0.00,0.0,0.000,0.003,26.481,18.379,0.00
1786191681,ingest,0.00,0.00,0.0,0.000,0.003,27.364,17.488,0.00
1786191687,ingest,0.00,0.00,0.0,0.000,0.003,28.240,16.609,0.00
1786191692,ingest,0.00,0.00,0.0,0.000,0.003,29.116,15.725,0.00
