ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.018,0.00
1786303233,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.640,6.69
1786303238,ingest,0.00,0.00,0.0,0.000,0.002,0.622,44.304,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.002,0.814,44.119,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.002,1.071,43.859,0.00
1786303253,ingest,0.00,0.01,0.1,0.000,0.002,1.140,43.790,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.002,1.339,43.588,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.002,1.529,43.396,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.002,1.717,43.211,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.002,1.909,43.019,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.002,2.034,42.891,0.00
1786303284,ingest,0.00,0.01,0.1,0.000,0.002,2.222,42.702,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.002,2.411,42.510,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.002,2.599,42.318,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.002,2.787,42.125,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.002,2.975,41.938,0.00
1786303309,ingest,0.00,0.00,0.0,0.000,0.002,3.231,41.676,0.00
1786303314,ingest,0.00,0.00,0.1,0.000,0.002,3.423,41.479,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.002,3.610,41.290,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.002,3.798,41.095,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.002,3.992,40.905,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.002,4.118,40.775,0.00
1786303339,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.594,0.00
1786303344,bench_chimod,0.00,0.00,0.1,0.000,0.002,8.651,40.123,1.58
1786303349,idle,0.00,0.00,0.0,0.000,0.002,0.000,41.761,0.00
1786303354,idle,0.01,0.00,0.1,0.000,0.002,0.000,44.948,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.600,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.002,3.882,41.006,0.01
1786303370,ingest,0.00,0.00,0.0,0.000,0.002,4.306,40.639,0.00
1786303375,ingest,0.00,0.00,0.1,0.000,0.002,4.307,40.641,0.00
1786303380,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.643,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.646,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.648,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.649,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.650,0.00
1786303405,ingest,0.00,0.01,0.1,0.000,0.002,4.307,40.648,0.00
1786303410,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.649,0.00
1786303415,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.648,0.00
1786303420,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.649,0.00
1786303425,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.651,0.00
1786303430,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.651,0.00
1786303435,ingest,0.00,0.00,0.1,0.000,0.002,4.308,40.653,0.00
1786303440,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.655,0.00
1786303445,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.655,0.00
1786303450,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.655,0.00
1786303456,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.654,0.00
1786303461,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.655,0.00
1786303466,ingest,0.00,0.00,0.1,0.000,0.002,4.308,40.652,0.00
1786303471,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.653,0.00
