ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786287314,setup,0.00,0.00,0.2,0.000,0.002,0.000,45.005,0.01
1786287319,ingest,0.01,0.00,0.1,0.000,0.002,0.516,44.416,3.36
1786287324,ingest,0.00,0.00,0.0,0.000,0.002,1.126,43.803,0.00
1786287329,ingest,0.00,0.00,0.0,0.000,0.002,1.718,43.201,0.00
1786287334,ingest,0.00,0.00,0.0,0.000,0.002,2.354,42.564,0.00
1786287339,ingest,0.00,0.00,0.0,0.000,0.002,3.070,41.838,0.00
1786287344,ingest,0.00,0.01,0.1,0.000,0.002,3.666,41.240,0.00
1786287349,ingest,0.00,0.00,0.0,0.000,0.002,4.264,40.638,0.00
1786287354,ingest,0.00,0.00,0.0,0.000,0.002,4.838,40.062,0.00
1786287359,ingest,0.00,0.00,0.0,0.000,0.002,5.401,39.492,0.00
1786287364,ingest,0.00,0.00,0.0,0.000,0.002,5.964,38.922,0.00
1786287369,ingest,0.00,0.00,0.0,0.000,0.002,6.528,38.357,0.00
1786287374,ingest,0.00,0.01,0.1,0.000,0.002,7.033,37.851,0.00
1786287379,ingest,0.00,0.00,0.0,0.000,0.002,7.595,37.290,0.00
1786287384,ingest,0.00,0.00,0.0,0.000,0.002,8.098,36.784,0.00
1786287389,ingest,0.00,0.00,0.0,0.000,0.002,8.726,36.149,0.00
1786287394,ingest,0.00,0.00,0.0,0.000,0.002,9.226,35.648,0.00
1786287399,ingest,0.00,0.00,0.0,0.000,0.002,9.881,34.997,0.00
1786287405,ingest,0.00,0.00,0.1,0.000,0.002,10.319,34.556,0.00
1786287410,ingest,0.00,0.00,0.0,0.000,0.002,10.945,33.920,0.00
1786287415,ingest,0.00,0.00,0.0,0.000,0.002,11.570,33.290,0.00
1786287420,ingest,0.00,0.00,0.0,0.000,0.002,12.258,32.597,0.00
1786287425,ingest,0.00,0.00,0.0,0.000,0.002,12.758,32.091,0.00
1786287430,ingest,0.00,0.00,0.0,0.000,0.002,13.286,31.557,0.00
1786287435,ingest,0.00,0.00,0.1,0.000,0.002,13.822,31.026,0.00
1786287440,ingest,0.00,0.00,0.0,0.000,0.002,14.447,30.394,0.00
1786287445,ingest,0.00,0.00,0.0,0.000,0.002,15.073,29.763,0.00
1786287450,ingest,0.00,0.00,0.0,0.000,0.002,15.717,29.115,0.00
1786287455,ingest,0.00,0.00,0.0,0.000,0.002,16.317,28.510,0.00
1786287460,ingest,0.00,0.00,0.0,0.000,0.002,17.021,27.802,0.00
1786287465,ingest,0.00,0.00,0.0,0.000,0.002,17.610,27.209,0.00
1786287470,ingest,0.00,0.00,0.0,0.000,0.002,18.235,26.579,0.00
1786287475,ingest,0.00,0.00,0.0,0.000,0.002,18.986,25.820,0.00
1786287480,ingest,0.00,0.00,0.0,0.000,0.002,19.486,25.316,0.00
1786287485,ingest,0.00,0.00,0.0,0.000,0.002,20.034,24.763,0.00
1786287490,ingest,0.00,0.00,0.0,0.000,0.002,20.512,24.285,0.00
1786287496,ingest,0.00,0.00,0.0,0.000,0.002,21.175,23.610,0.00
1786287501,ingest,0.00,0.00,0.0,0.000,0.002,21.738,23.055,0.00
1786287506,ingest,0.00,0.00,0.0,0.000,0.002,22.363,22.425,0.00
1786287511,ingest,0.00,0.00,0.0,0.000,0.002,22.931,21.884,0.00
1786287516,ingest,0.00,0.00,0.0,0.000,0.002,23.487,21.321,0.00
1786287521,ingest,0.00,0.00,0.0,0.000,0.002,24.125,20.678,0.00
1786287526,ingest,0.00,0.00,0.0,0.000,0.002,24.739,20.063,0.00
1786287531,ingest,0.00,0.00,0.0,0.000,0.002,25.294,19.503,0.00
1786287536,ingest,0.00,0.00,0.0,0.000,0.002,25.859,18.924,0.00
1786287541,ingest,0.00,0.00,0.0,0.000,0.002,26.556,18.229,0.00
1786287546,ingest,0.00,0.00,0.0,0.000,0.002,27.079,17.703,0.00
1786287551,ingest,0.00,0.00,0.0,0.000,0.002,27.744,17.033,0.00
1786287556,ingest,0.00,0.00,0.0,0.000,0.002,28.244,16.532,0.00
1786287561,ingest,0.00,0.00,0.0,0.000,0.002,28.745,16.025,0.00
1786287566,ingest,0.00,0.00,0.0,0.000,0.002,29.312,15.449,0.00
1786287571,ingest,0.00,0.00,0.0,0.000,0.002,29.940,14.820,0.00
1786287577,ingest,0.00,0.00,0.0,0.000,0.002,30.503,14.252,0.00
1786287582,ingest,0.00,0.00,0.0,0.536,0.002,30.629,14.125,0.00
1786287587,ingest,0.00,139.68,15.2,1.150,0.002,30.633,14.120,0.00
1786287592,ingest,0.00,0.00,0.0,1.788,0.002,30.633,14.115,0.00
1786287597,ingest,0.00,72.99,7.9,2.461,0.002,30.634,14.113,0.00
1786287602,ingest,0.00,386.37,34.2,3.091,0.002,30.634,14.104,0.00
1786287607,ingest,0.00,138.54,13.8,3.655,0.002,30.635,14.104,0.00
1786287612,ingest,0.00,0.00,0.0,4.306,0.002,30.635,14.104,0.00
1786287617,ingest,0.00,0.00,0.2,4.992,0.002,30.635,14.093,0.02
1786287622,ingest,0.00,139.29,15.0,5.608,0.002,30.636,14.099,0.00
