ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786289624,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.946,0.01
1786289629,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.586,6.72
1786289634,ingest,0.00,0.00,0.0,0.000,0.003,0.614,44.298,0.00
1786289639,ingest,0.00,0.00,0.1,0.000,0.003,0.873,44.033,0.00
1786289644,ingest,0.00,0.00,0.0,0.000,0.003,1.070,43.831,0.00
1786289650,ingest,0.00,0.00,0.0,0.000,0.003,1.324,43.575,0.00
1786289655,ingest,0.00,0.00,0.0,0.000,0.003,1.514,43.383,0.00
1786289660,ingest,0.00,0.00,0.0,0.000,0.003,1.766,43.128,0.00
1786289665,ingest,0.00,0.00,0.0,0.000,0.003,2.018,42.873,0.00
1786289670,ingest,0.00,0.01,0.1,0.000,0.003,2.206,42.687,0.00
1786289675,ingest,0.00,0.00,0.0,0.000,0.003,2.395,42.496,0.00
1786289680,ingest,0.00,0.00,0.0,0.000,0.003,2.645,42.240,0.00
1786289685,ingest,0.00,0.00,0.0,0.000,0.003,2.896,41.989,0.00
1786289690,bench_chimod,0.00,0.00,0.0,0.000,0.003,3.736,41.700,3.21
1786289695,idle,0.00,0.00,0.0,0.000,0.003,0.011,44.928,0.00
1786289700,idle,0.00,0.00,0.1,0.000,0.003,0.000,44.921,0.04
1786289705,ingest,0.00,0.00,0.0,0.000,0.003,0.327,44.596,1.74
1786289710,ingest,0.00,0.00,0.0,0.000,0.003,0.487,44.421,4.99
1786289715,ingest,0.00,0.00,0.0,0.000,0.003,0.682,44.229,0.00
1786289720,ingest,0.00,0.00,0.0,0.000,0.003,0.873,44.039,0.00
1786289725,ingest,0.00,0.00,0.0,0.000,0.003,1.083,43.828,0.00
1786289730,ingest,0.00,0.00,0.1,0.000,0.003,1.260,43.646,0.00
1786289735,ingest,0.00,0.00,0.0,0.000,0.003,1.450,43.455,0.00
1786289740,ingest,0.00,0.00,0.0,0.000,0.003,1.576,43.327,0.00
1786289746,ingest,0.00,0.00,0.0,0.000,0.003,1.764,43.137,0.00
1786289751,ingest,0.00,0.00,0.0,0.000,0.003,1.956,42.948,0.00
1786289756,ingest,0.00,0.00,0.0,0.000,0.003,2.144,42.757,0.00
1786289761,ingest,0.00,0.01,0.1,0.000,0.003,2.270,42.631,0.00
1786289766,ingest,0.00,0.00,0.0,0.000,0.003,2.458,42.435,0.00
