ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786281136,setup,0.01,0.00,0.1,0.000,0.002,0.000,44.948,0.01
1786281141,ingest,0.00,0.00,0.0,0.000,0.002,0.397,44.507,6.69
1786281146,ingest,0.00,0.00,0.0,0.000,0.002,0.610,44.296,0.00
1786281151,ingest,0.00,0.00,0.0,0.000,0.002,0.821,44.085,0.00
1786281156,ingest,0.00,0.00,0.0,0.000,0.002,1.033,43.879,0.00
1786281161,ingest,0.00,0.00,0.0,0.000,0.002,1.232,43.683,0.00
1786281166,ingest,0.00,0.00,0.1,0.000,0.002,1.361,43.558,0.00
1786281171,ingest,0.00,0.00,0.0,0.000,0.002,1.553,43.369,0.00
1786281176,ingest,0.00,0.00,0.0,0.000,0.002,1.741,43.185,0.00
1786281181,ingest,0.00,0.00,0.0,0.000,0.002,1.929,42.994,0.00
1786281186,ingest,0.00,0.00,0.0,0.000,0.002,2.119,42.807,0.00
1786281191,ingest,0.00,0.00,0.0,0.000,0.002,2.309,42.619,0.00
1786281196,ingest,0.00,0.01,0.1,0.000,0.002,2.434,42.497,0.00
1786281201,ingest,0.00,0.00,0.0,0.000,0.002,2.622,42.308,0.00
1786281206,ingest,0.00,0.00,0.0,0.000,0.002,2.810,42.115,0.00
1786281211,ingest,0.00,0.00,0.0,0.000,0.002,2.998,41.927,0.00
1786281216,ingest,0.00,0.00,0.0,0.000,0.002,3.185,41.738,0.00
1786281221,ingest,0.00,0.00,0.0,0.000,0.002,3.384,41.537,0.00
1786281227,ingest,0.00,0.00,0.1,0.000,0.002,3.636,41.285,0.00
1786281232,ingest,0.00,0.00,0.0,0.000,0.002,3.831,41.085,0.00
1786281237,ingest,0.00,0.00,0.0,0.000,0.002,4.084,40.833,0.00
1786281242,ingest,0.00,0.00,0.0,0.000,0.002,4.272,40.645,0.00
1786281247,ingest,0.00,0.00,0.0,0.000,0.002,4.459,40.454,0.00
1786281252,ingest,0.00,0.00,0.0,0.000,0.002,4.647,40.265,0.00
1786281257,ingest,0.00,0.00,0.1,0.000,0.002,4.835,40.079,0.00
1786281262,ingest,0.00,0.00,0.0,0.000,0.002,5.022,39.889,0.00
1786281267,ingest,0.00,0.00,0.0,0.000,0.002,5.210,39.698,0.00
1786281272,ingest,0.00,0.00,0.0,0.000,0.002,5.335,39.572,0.00
1786281277,ingest,0.00,0.00,0.0,0.000,0.002,5.523,39.383,0.00
1786281282,ingest,0.00,0.00,0.0,0.000,0.002,5.773,39.131,0.00
1786281287,ingest,0.00,0.00,0.0,0.000,0.002,5.962,38.937,0.00
1786281292,ingest,0.00,0.00,0.0,0.000,0.002,6.152,38.748,0.00
1786281297,ingest,0.00,0.00,0.0,0.000,0.002,6.214,38.682,0.00
1786281302,ingest,0.00,0.00,0.0,0.000,0.002,6.402,38.494,0.00
1786281307,ingest,0.00,0.00,0.0,0.000,0.002,6.590,38.304,0.00
1786281312,ingest,0.00,0.00,0.0,0.000,0.002,6.777,38.114,0.00
1786281318,ingest,0.00,0.00,0.0,0.000,0.002,6.988,37.901,0.00
1786281323,ingest,0.00,0.00,0.0,0.000,0.002,7.231,37.653,0.00
1786281328,ingest,0.00,0.00,0.0,0.000,0.002,7.489,37.397,0.00
1786281333,ingest,0.00,0.00,0.0,0.000,0.002,7.698,37.188,0.00
1786281338,ingest,0.00,0.00,0.0,0.000,0.002,7.989,36.894,0.00
1786281343,ingest,0.00,0.00,0.0,0.000,0.002,8.177,36.704,0.00
1786281348,ingest,0.00,0.00,0.0,0.000,0.002,8.364,36.516,0.00
1786281353,ingest,0.00,0.00,0.0,0.000,0.002,8.490,36.388,0.00
1786281358,ingest,0.00,0.00,0.0,0.000,0.002,8.615,36.262,0.00
1786281363,ingest,0.00,0.00,0.0,0.000,0.002,8.740,36.133,0.00
1786281368,ingest,0.00,0.00,0.0,0.000,0.002,8.905,35.966,0.00
1786281373,ingest,0.00,0.00,0.0,0.000,0.002,8.990,35.880,0.00
1786281378,ingest,0.00,0.00,0.0,0.000,0.002,9.115,35.757,0.00
1786281383,ingest,0.00,0.00,0.0,0.000,0.002,9.241,35.632,0.00
1786281388,ingest,0.00,0.00,0.0,0.000,0.002,9.428,35.441,0.00
1786281393,ingest,0.00,0.00,0.0,0.000,0.002,9.553,35.314,0.00
1786281398,ingest,0.00,0.00,0.0,0.000,0.002,9.741,35.122,0.00
1786281403,ingest,0.00,0.00,0.0,0.000,0.002,9.929,34.934,0.00
1786281409,ingest,0.00,0.00,0.0,0.000,0.002,10.116,34.747,0.00
1786281414,ingest,0.00,0.00,0.0,0.000,0.002,10.241,34.621,0.00
1786281419,ingest,0.00,0.00,0.0,0.000,0.002,10.429,34.433,0.00
1786281424,ingest,0.00,0.00,0.0,0.000,0.002,10.617,34.241,0.00
1786281429,ingest,0.00,0.00,0.0,0.000,0.002,10.867,33.987,0.00
1786281434,ingest,0.00,0.00,0.0,0.000,0.002,11.117,33.736,0.00
1786281439,ingest,0.00,0.00,0.0,0.000,0.002,11.242,33.592,0.02
1786281444,ingest,0.00,0.00,0.0,0.000,0.002,11.430,33.403,0.01
1786281449,ingest,0.00,0.00,0.0,0.000,0.002,11.618,33.219,0.00
1786281454,ingest,0.00,0.00,0.0,0.000,0.002,11.868,32.966,0.00
1786281459,ingest,0.00,0.00,0.0,0.000,0.002,12.056,32.779,0.00
1786281464,ingest,0.00,0.00,0.0,0.000,0.002,12.243,32.590,0.00
1786281469,ingest,0.00,0.00,0.0,0.000,0.002,12.431,32.405,0.00
1786281474,ingest,0.00,0.00,0.0,0.000,0.002,12.618,32.215,0.00
1786281479,ingest,0.00,0.00,0.0,0.000,0.002,12.744,32.090,0.00
1786281484,ingest,0.00,0.00,0.0,0.000,0.002,12.931,31.899,0.00
1786281489,ingest,0.00,0.00,0.0,0.000,0.002,13.181,31.645,0.00
1786281494,ingest,0.00,0.00,0.0,0.000,0.002,13.369,31.454,0.00
1786281499,ingest,0.00,0.00,0.0,0.000,0.002,13.682,31.136,0.00
1786281505,ingest,0.00,0.00,0.0,0.000,0.002,13.994,30.818,0.00
1786281510,ingest,0.00,0.00,0.0,0.000,0.002,14.244,30.567,0.00
1786281515,ingest,0.00,0.00,0.0,0.000,0.002,14.622,30.185,0.00
1786281520,ingest,0.00,0.00,0.0,0.000,0.002,14.935,29.871,0.00
1786281525,ingest,0.00,0.00,0.0,0.000,0.002,15.248,29.559,0.00
1786281530,ingest,0.00,0.00,0.0,0.000,0.002,15.498,29.306,0.00
1786281535,ingest,0.00,0.00,0.0,0.000,0.002,15.748,29.050,0.00
1786281540,ingest,0.00,0.00,0.0,0.000,0.002,15.998,28.800,0.00
1786281545,ingest,0.00,0.00,0.0,0.000,0.002,16.123,28.673,0.00
1786281550,ingest,0.00,0.00,0.0,0.000,0.002,16.436,28.356,0.00
1786281555,ingest,0.00,0.00,0.0,0.000,0.002,16.624,28.170,0.00
1786281560,ingest,0.00,0.00,0.0,0.000,0.002,16.874,27.917,0.00
1786281565,ingest,0.00,0.00,0.0,0.000,0.002,17.124,27.662,0.00
1786281570,ingest,0.00,0.00,0.0,0.000,0.002,17.374,27.413,0.00
1786281575,ingest,0.00,0.00,0.0,0.000,0.002,17.500,27.287,0.00
1786281580,ingest,0.00,0.00,0.0,0.000,0.002,17.687,27.102,0.00
