ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786283525,setup,0.00,0.00,0.1,0.000,0.000,0.000,45.016,0.01
1786283530,ingest,0.01,0.00,0.3,0.000,0.000,0.426,44.443,13.27
1786283535,ingest,0.00,0.00,0.0,0.000,0.000,0.832,44.006,0.00
1786283540,ingest,0.00,0.00,0.0,0.000,0.000,1.029,43.805,0.00
1786283545,ingest,0.00,0.00,0.0,0.000,0.000,1.360,43.472,0.00
1786283550,ingest,0.00,0.00,0.0,0.000,0.000,1.674,43.156,0.00
1786283555,ingest,0.00,0.00,0.0,0.000,0.000,2.061,42.766,0.00
1786283560,ingest,0.00,0.00,0.0,0.000,0.000,2.312,42.510,0.00
1786283565,ingest,0.00,0.02,0.1,0.000,0.000,2.533,42.286,0.00
1786283570,ingest,0.00,0.00,0.0,0.000,0.000,2.833,41.983,0.00
1786283575,ingest,0.00,0.00,0.0,0.000,0.000,3.153,41.662,0.00
1786283580,ingest,0.00,0.00,0.0,0.000,0.000,3.404,41.412,0.00
1786283585,ingest,0.00,0.00,0.0,0.000,0.000,3.655,41.160,0.00
1786283590,ingest,0.00,0.00,0.0,0.000,0.000,3.843,40.972,0.00
1786283596,ingest,0.00,0.00,0.1,0.000,0.000,4.156,40.655,0.00
1786283601,ingest,0.00,0.00,0.0,0.000,0.000,4.469,40.341,0.00
1786283606,ingest,0.00,0.00,0.0,0.000,0.000,4.782,40.025,0.00
1786283611,ingest,0.00,0.00,0.0,0.000,0.000,5.032,39.776,0.00
1786283616,ingest,0.00,0.00,0.0,0.000,0.000,5.283,39.520,0.00
1786283621,ingest,0.00,0.00,0.0,0.000,0.000,5.597,39.205,0.00
1786283626,ingest,0.00,0.00,0.1,0.000,0.000,5.847,38.956,0.00
1786283631,ingest,0.00,0.00,0.0,0.000,0.000,6.097,38.702,0.00
1786283636,ingest,0.00,0.00,0.0,0.000,0.000,6.410,38.384,0.00
1786283641,ingest,0.00,0.00,0.0,0.000,0.000,6.600,38.193,0.00
1786283646,ingest,0.00,0.00,0.0,0.000,0.000,6.930,37.864,0.00
1786283651,ingest,0.00,0.00,0.0,0.000,0.000,7.183,37.604,0.00
1786283656,ingest,0.00,0.00,0.1,0.000,0.000,7.496,37.287,0.00
1786283661,ingest,0.00,0.00,0.0,0.000,0.000,7.809,36.973,0.00
1786283666,ingest,0.00,0.00,0.0,0.000,0.000,8.059,36.722,0.00
1786283671,ingest,0.00,0.00,0.0,0.000,0.000,8.310,36.468,0.00
1786283676,ingest,0.00,0.00,0.0,0.000,0.000,8.624,36.148,0.00
1786283681,ingest,0.00,0.00,0.0,0.000,0.000,8.941,35.825,0.00
1786283686,ingest,0.00,0.00,0.0,0.000,0.000,9.195,35.574,0.00
1786283692,ingest,0.00,0.00,0.0,0.000,0.000,9.508,35.263,0.00
1786283697,ingest,0.00,0.00,0.0,0.000,0.000,9.758,35.016,0.00
1786283702,ingest,0.00,0.00,0.0,0.000,0.000,10.110,34.660,0.00
1786283707,ingest,0.00,0.00,0.0,0.000,0.000,10.332,34.442,0.00
1786283712,ingest,0.00,0.00,0.0,0.000,0.000,10.645,34.132,0.00
1786283717,ingest,0.00,0.00,0.0,0.000,0.000,10.958,33.818,0.00
1786283722,ingest,0.00,0.00,0.0,0.000,0.000,11.208,33.564,0.00
1786283727,ingest,0.00,0.00,0.0,0.000,0.000,11.522,33.249,0.00
1786283732,ingest,0.00,0.00,0.0,0.000,0.000,11.773,32.999,0.00
1786283737,ingest,0.00,0.00,0.0,0.000,0.000,12.023,32.750,0.00
1786283742,ingest,0.00,0.00,0.0,0.000,0.000,12.365,32.404,0.00
1786283747,ingest,0.00,0.00,0.0,0.000,0.000,12.628,32.143,0.00
1786283752,ingest,0.00,0.00,0.0,0.000,0.000,12.878,31.896,0.00
1786283757,ingest,0.00,0.00,0.0,0.000,0.000,13.138,31.636,0.00
1786283762,ingest,0.00,0.00,0.0,0.000,0.000,13.334,31.436,0.00
1786283767,ingest,0.00,0.00,0.0,0.000,0.000,13.524,31.244,0.00
1786283772,ingest,0.00,0.00,0.0,0.000,0.000,13.849,30.915,0.00
1786283777,ingest,0.00,0.00,0.0,0.000,0.000,14.161,30.601,0.00
1786283782,ingest,0.00,0.00,0.0,0.000,0.000,14.474,30.283,0.00
1786283788,ingest,0.00,0.00,0.0,0.000,0.000,14.725,30.027,0.00
1786283793,ingest,0.00,0.00,0.0,0.000,0.000,15.037,29.710,0.00
1786283798,ingest,0.00,0.00,0.0,0.000,0.000,15.287,29.457,0.00
1786283803,ingest,0.00,0.00,0.0,0.000,0.000,15.538,29.207,0.00
1786283808,ingest,0.00,0.00,0.0,0.000,0.000,15.788,28.956,0.00
1786283813,ingest,0.00,0.00,0.0,0.000,0.000,16.101,28.642,0.00
1786283818,ingest,0.00,0.00,0.0,0.000,0.000,16.413,28.326,0.00
1786283823,ingest,0.00,0.00,0.0,0.000,0.000,16.664,28.073,0.00
1786283828,ingest,0.00,0.00,0.0,0.000,0.000,16.851,27.869,0.03
1786283833,ingest,0.00,0.00,0.0,0.000,0.000,17.102,27.619,0.00
1786283838,ingest,0.00,0.00,0.0,0.000,0.000,17.419,27.302,0.00
1786283843,ingest,0.00,0.00,0.0,0.000,0.000,17.790,26.930,0.00
1786283848,ingest,0.00,0.00,0.0,0.000,0.000,18.102,26.616,0.00
1786283853,ingest,0.00,0.00,0.0,0.000,0.000,18.352,26.361,0.00
1786283858,ingest,0.00,0.00,0.0,0.000,0.000,18.540,26.175,0.00
1786283863,ingest,0.00,0.00,0.0,0.000,0.000,18.853,25.857,0.00
1786283868,ingest,0.00,0.00,0.0,0.000,0.000,19.103,25.605,0.00
1786283873,ingest,0.00,0.00,0.0,0.000,0.000,19.482,25.226,0.00
1786283878,ingest,0.00,0.00,0.0,0.000,0.000,19.795,24.909,0.00
1786283884,ingest,0.00,0.00,0.0,0.000,0.000,20.107,24.597,0.00
1786283889,ingest,0.00,0.00,0.0,0.000,0.000,20.358,24.335,0.00
1786283894,ingest,0.00,0.00,0.0,0.000,0.000,20.671,24.021,0.00
1786283899,ingest,0.00,0.00,0.0,0.000,0.000,20.921,23.773,0.00
1786283904,ingest,0.00,0.00,0.0,0.000,0.000,21.171,23.522,0.00
1786283909,ingest,0.00,0.00,0.0,0.000,0.000,21.421,23.270,0.00
1786283914,ingest,0.00,0.00,0.0,0.000,0.000,21.671,23.045,0.00
1786283919,ingest,0.00,0.00,0.0,0.000,0.000,21.796,22.920,0.00
1786283924,ingest,0.00,0.00,0.0,0.000,0.000,22.109,22.603,0.00
1786283929,ingest,0.00,0.00,0.0,0.000,0.000,22.359,22.355,0.00
1786283934,ingest,0.00,0.00,0.0,0.000,0.000,22.545,22.163,0.00
1786283939,ingest,0.00,0.00,0.0,0.000,0.000,22.811,21.892,0.00
1786283944,ingest,0.00,0.00,0.0,0.000,0.000,23.108,21.594,0.00
1786283949,ingest,0.00,0.00,0.0,0.000,0.000,23.491,21.209,0.00
1786283954,ingest,0.00,0.00,0.0,0.000,0.000,23.741,20.953,0.00
1786283959,ingest,0.00,0.00,0.0,0.000,0.000,24.117,20.577,0.00
1786283964,ingest,0.00,0.00,0.0,0.000,0.000,24.378,20.314,0.00
1786283969,ingest,0.00,0.00,0.0,0.000,0.000,24.754,19.935,0.00
1786283975,ingest,0.00,0.00,0.0,0.000,0.000,25.011,19.675,0.00
1786283980,ingest,0.00,0.00,0.0,0.000,0.000,25.254,19.429,0.00
1786283985,ingest,0.00,0.00,0.0,0.000,0.000,25.505,19.177,0.00
1786283990,ingest,0.00,0.00,0.0,0.000,0.000,25.755,18.928,0.00
1786283995,ingest,0.00,0.00,0.0,0.000,0.000,26.005,18.678,0.00
1786284000,ingest,0.00,0.00,0.0,0.000,0.000,26.193,18.491,0.00
1786284005,ingest,0.00,0.00,0.0,0.000,0.000,26.506,18.174,0.00
1786284010,ingest,0.00,0.00,0.0,0.000,0.000,26.693,17.983,0.00
1786284015,ingest,0.00,0.00,0.0,0.000,0.000,26.943,17.734,0.00
1786284020,ingest,0.00,0.00,0.0,0.000,0.000,27.256,17.423,0.00
1786284025,ingest,0.00,0.00,0.0,0.000,0.000,27.506,17.172,0.00
1786284030,ingest,0.00,0.00,0.0,0.000,0.000,27.819,16.857,0.00
1786284035,ingest,0.00,0.00,0.0,0.000,0.000,28.069,16.603,0.00
1786284040,ingest,0.00,0.00,0.0,0.000,0.000,28.257,16.411,0.00
1786284045,ingest,0.00,0.00,0.0,0.000,0.000,28.507,16.157,0.00
1786284050,ingest,0.00,0.00,0.0,0.000,0.000,28.757,15.907,0.00
1786284055,ingest,0.00,0.00,0.0,0.000,0.000,29.008,15.652,0.00
1786284060,ingest,0.00,0.00,0.0,0.000,0.000,29.297,15.360,0.00
1786284065,ingest,0.00,0.00,0.0,0.000,0.000,29.508,15.148,0.00
1786284071,ingest,0.00,0.00,0.0,0.000,0.000,29.821,14.835,0.00
1786284076,ingest,0.00,0.00,0.0,0.000,0.000,30.071,14.587,0.00
1786284081,ingest,0.00,0.00,0.0,0.000,0.000,30.321,14.334,0.00
1786284086,ingest,0.00,0.00,0.0,0.000,0.000,30.572,14.079,0.00
1786284091,ingest,0.00,0.00,0.0,0.171,0.000,30.634,14.017,0.00
1786284096,ingest,0.00,52.67,6.3,0.408,0.000,30.635,14.019,0.00
1786284101,ingest,0.00,0.00,0.0,0.622,0.000,30.635,14.015,0.00
1786284106,ingest,0.00,0.00,0.0,0.855,0.000,30.635,14.010,0.00
1786284111,ingest,0.00,0.00,0.0,1.139,0.000,30.635,14.008,0.00
1786284116,ingest,0.00,0.00,0.1,1.400,0.000,30.635,14.011,0.00
1786284121,ingest,0.00,84.66,8.5,1.722,0.000,30.636,14.012,0.00
1786284126,ingest,0.00,109.74,11.2,1.953,0.000,30.636,14.010,0.00
1786284131,ingest,0.00,151.27,12.8,2.288,0.000,30.636,13.997,0.03
1786284136,ingest,0.00,0.00,0.0,2.539,0.000,30.636,13.998,0.00
1786284141,ingest,0.00,0.00,0.0,2.794,0.000,30.637,13.999,0.00
1786284146,ingest,0.00,0.00,0.1,3.033,0.000,30.637,13.997,0.00
1786284151,ingest,0.00,0.00,0.0,3.268,0.000,30.637,13.994,0.00
1786284156,ingest,0.00,83.93,8.6,3.554,0.000,30.637,13.992,0.00
1786284162,ingest,0.00,272.82,25.3,3.829,0.000,30.637,13.990,0.00
1786284167,ingest,0.00,0.00,0.0,4.039,0.000,30.638,13.990,0.00
1786284172,ingest,0.00,0.00,0.0,4.304,0.000,30.638,13.991,0.00
1786284177,ingest,0.00,0.00,0.2,4.563,0.000,30.638,13.985,0.00
1786284182,ingest,0.00,0.00,0.0,4.821,0.000,30.638,13.983,0.00
1786284187,ingest,0.00,83.09,7.9,5.147,0.000,30.639,13.982,0.00
1786284192,ingest,0.00,0.00,0.0,5.358,0.000,30.639,13.983,0.00
1786284197,ingest,0.00,251.97,22.3,5.559,0.000,30.639,13.979,0.00
1786284202,ingest,0.00,0.00,0.0,5.852,0.000,30.639,13.974,0.00
1786284207,ingest,0.00,0.00,0.1,6.080,0.000,30.639,13.976,0.00
1786284212,ingest,0.00,0.00,0.0,6.346,0.000,30.640,13.973,0.00
1786284217,ingest,0.00,0.00,0.0,6.628,0.000,30.640,13.976,0.00
1786284222,ingest,0.00,83.11,8.3,6.828,0.000,30.640,13.974,0.00
1786284227,ingest,0.00,171.75,15.7,7.100,0.000,30.640,13.975,0.00
1786284232,ingest,0.00,98.15,8.3,7.364,0.000,30.640,13.971,0.00
1786284237,ingest,0.00,0.00,0.1,7.667,0.000,30.657,13.953,0.00
1786284242,ingest,0.00,0.00,0.0,7.895,0.000,30.657,13.956,0.00
1786284247,ingest,0.00,0.00,0.0,8.131,0.000,30.657,13.953,0.00
1786284252,ingest,0.00,0.00,0.0,8.380,0.000,30.657,13.949,0.00
1786284258,ingest,0.00,83.10,7.8,8.610,0.000,30.657,13.948,0.00
1786284263,ingest,0.00,256.64,22.9,8.814,0.000,30.658,13.949,0.00
1786284268,ingest,0.00,0.00,0.2,9.126,0.000,30.658,13.946,0.00
1786284273,ingest,0.00,0.00,0.0,9.400,0.000,30.658,13.944,0.00
1786284278,ingest,0.00,0.00,0.0,9.700,0.000,30.658,13.944,0.00
1786284283,ingest,0.00,0.00,0.0,9.952,0.000,30.659,13.942,0.00
1786284288,ingest,0.00,59.06,5.6,10.210,0.000,30.659,13.942,0.00
1786284293,ingest,0.00,24.10,2.1,10.494,0.000,30.659,13.939,0.00
1786284298,ingest,0.00,268.44,27.5,10.707,0.000,30.659,13.941,0.00
1786284303,ingest,0.00,0.00,0.0,10.960,0.000,30.659,13.940,0.00
1786284308,ingest,0.00,0.00,0.0,11.178,0.000,30.660,13.943,0.00
1786284313,ingest,0.00,0.00,0.0,11.426,0.000,30.660,13.939,0.00
1786284318,ingest,0.00,0.00,0.0,11.650,0.000,30.660,13.938,0.00
1786284323,ingest,0.00,0.00,0.0,11.903,0.000,30.660,13.936,0.00
1786284328,ingest,0.00,83.18,8.9,12.204,0.000,30.661,13.936,0.00
1786284333,ingest,0.00,275.53,24.3,12.477,0.000,30.661,13.933,0.00
1786284338,ingest,0.00,0.00,0.0,12.708,0.000,30.661,13.930,0.00
1786284343,ingest,0.00,0.00,0.0,13.011,0.000,30.661,13.926,0.00
1786284348,ingest,0.00,0.00,0.0,13.297,0.000,30.661,13.926,0.00
1786284354,ingest,0.00,0.00,0.0,13.533,0.000,30.662,13.922,0.00
1786284359,ingest,0.00,83.10,8.7,13.881,0.000,30.662,13.924,0.00
1786284364,ingest,0.00,299.64,30.2,14.203,0.000,30.662,13.922,0.00
1786284369,ingest,0.00,2.20,0.2,14.536,0.000,30.663,13.921,0.00
1786284374,ingest,0.00,0.00,0.0,14.789,0.000,30.663,13.921,0.00
1786284379,ingest,0.00,0.00,0.0,15.011,0.000,30.663,13.920,0.00
