ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786303228,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.048,0.00
1786303233,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.679,6.69
1786303238,ingest,0.00,0.00,0.0,0.000,0.002,0.619,44.316,0.00
1786303243,ingest,0.00,0.00,0.0,0.000,0.002,0.817,44.117,0.00
1786303248,ingest,0.00,0.00,0.0,0.000,0.002,1.006,43.926,0.00
1786303253,ingest,0.00,0.01,0.1,0.000,0.002,1.201,43.732,0.00
1786303258,ingest,0.00,0.00,0.0,0.000,0.002,1.463,43.466,0.00
1786303263,ingest,0.00,0.00,0.0,0.000,0.002,1.652,43.273,0.00
1786303268,ingest,0.00,0.00,0.0,0.000,0.002,1.842,43.078,0.00
1786303274,ingest,0.00,0.00,0.0,0.000,0.002,1.967,42.952,0.00
1786303279,ingest,0.00,0.00,0.0,0.000,0.002,2.093,42.823,0.00
1786303284,ingest,0.00,0.01,0.1,0.000,0.002,2.218,42.695,0.00
1786303289,ingest,0.00,0.00,0.0,0.000,0.002,2.406,42.505,0.00
1786303294,ingest,0.00,0.00,0.0,0.000,0.002,2.597,42.314,0.00
1786303299,ingest,0.00,0.00,0.0,0.000,0.002,2.785,42.128,0.00
1786303304,ingest,0.00,0.00,0.0,0.000,0.002,2.973,41.938,0.00
1786303309,ingest,0.00,0.00,0.0,0.000,0.002,3.098,41.809,0.00
1786303314,ingest,0.00,0.00,0.1,0.000,0.002,3.286,41.618,0.00
1786303319,ingest,0.00,0.00,0.0,0.000,0.002,3.473,41.428,0.00
1786303324,ingest,0.00,0.00,0.0,0.000,0.002,3.662,41.238,0.00
1786303329,ingest,0.00,0.00,0.0,0.000,0.002,3.850,41.049,0.00
1786303334,ingest,0.00,0.00,0.0,0.000,0.002,4.038,40.860,0.00
1786303339,ingest,0.00,0.00,0.0,0.000,0.002,4.163,40.764,0.00
1786303344,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.384,40.301,1.58
1786303349,idle,0.00,0.00,0.1,0.000,0.002,0.000,42.167,0.00
1786303354,idle,0.01,0.00,0.2,0.000,0.002,0.000,44.950,0.00
1786303359,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.603,6.69
1786303365,ingest,0.00,0.00,0.0,0.000,0.002,3.722,41.169,0.01
1786303370,ingest,0.00,0.00,0.0,0.000,0.002,4.161,40.788,0.00
1786303375,ingest,0.00,0.00,0.0,0.000,0.002,4.161,40.788,0.00
1786303380,ingest,0.00,0.00,0.1,0.000,0.002,4.162,40.789,0.00
1786303385,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.789,0.00
1786303390,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.789,0.00
1786303395,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303400,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303405,ingest,0.00,0.00,0.0,0.000,0.002,4.162,40.790,0.00
1786303410,ingest,0.00,0.01,0.1,0.000,0.002,4.162,40.790,0.00
