ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786288095,setup,0.01,0.00,0.1,0.000,0.002,0.000,44.996,0.02
1786288100,ingest,0.00,0.00,0.0,0.000,0.002,0.326,44.624,6.67
1786288105,ingest,0.00,0.00,0.0,0.000,0.002,0.862,44.046,0.00
1786288110,ingest,0.00,0.00,0.1,0.000,0.002,1.127,43.780,0.00
1786288115,ingest,0.00,0.00,0.0,0.000,0.002,1.504,43.407,0.00
1786288120,ingest,0.00,0.00,0.0,0.000,0.002,1.887,43.024,0.00
1786288125,ingest,0.00,0.00,0.0,0.000,0.002,2.265,42.643,0.00
1786288130,ingest,0.00,0.00,0.0,0.000,0.002,2.771,42.134,0.00
1786288135,ingest,0.00,0.00,0.0,0.000,0.002,3.085,41.817,0.00
1786288140,ingest,0.00,0.01,0.1,0.000,0.002,3.401,41.506,0.00
1786288145,ingest,0.00,0.00,0.0,0.000,0.002,3.777,41.134,0.00
1786288151,ingest,0.00,0.00,0.0,0.000,0.002,4.153,40.757,0.00
1786288156,ingest,0.00,0.00,0.0,0.000,0.002,4.591,40.317,0.00
1786288161,ingest,0.00,0.00,0.0,0.000,0.002,5.250,39.655,0.00
1786288166,ingest,0.00,0.00,0.0,0.000,0.002,5.565,39.340,0.00
1786288171,ingest,0.00,0.00,0.1,0.000,0.002,5.904,38.997,0.00
1786288176,ingest,0.00,0.00,0.0,0.000,0.002,6.316,38.584,0.00
1786288181,ingest,0.00,0.00,0.0,0.000,0.002,6.695,38.204,0.00
1786288186,ingest,0.00,0.00,0.0,0.000,0.002,7.196,37.697,0.00
1786288191,ingest,0.00,0.00,0.0,0.000,0.002,7.696,37.192,0.00
1786288196,ingest,0.00,0.00,0.0,0.000,0.002,8.072,36.811,0.00
1786288201,ingest,0.00,0.00,0.1,0.000,0.002,8.394,36.481,0.00
1786288206,ingest,0.00,0.00,0.0,0.000,0.002,8.832,36.039,0.00
1786288211,ingest,0.00,0.00,0.0,0.000,0.002,9.083,35.785,0.00
